,sid,pred,target,index,fixed,composition
4227,2510531,0.8262383341789246,0.5899807810783386,4227,0.5789473684210527,Zn_32_Ge_16_S_64__C_1_H_1
4228,2509663,0.031461894512176514,-1.9966548681259155,4228,0.68,Al_16_Cu_16_Ta_16__C_1_H_1
4229,1171080,-0.49693578481674194,-3.5795459747314453,4229,0.6470588235294118,Ca_4_Cu_36_Sn_16__N_2_C_2_H_8
4230,2505655,-0.922699511051178,-3.3638455867767334,4230,0.6176470588235294,N_36_Ni_18_Sr_36__N_2_C_2_H_8
4231,2566289,1.542561650276184,4.666609287261963,4231,0.7659574468085106,Sr_36_Co_18_N_36__N_1_O_2_H_1
4232,1076153,1.6763355731964111,3.9069955348968506,4232,0.5454545454545454,Ge_24_Ir_8_Sr_8__N_1_O_2_H_1
4233,2512764,1.8824363946914673,3.7275261878967285,4233,0.6666666666666666,Pd_24_Au_8__N_1_O_2_H_1
4234,461540,0.5781009197235107,0.05713047832250595,4234,0.47058823529411764,Ag_6_Sr_9__C_1_H_1
4235,2534031,-0.12956944108009338,-2.174743413925171,4235,0.6306306306306306,Ti_48_Ga_36_Ni_24__N_1_H_2
4236,532161,0.08721324801445007,1.112126350402832,4236,0.8050314465408805,Se_104_Ta_52__N_1_H_2
4237,1419390,0.9857770800590515,0.45244595408439636,4237,0.6865671641791045,As_16_Cu_16_K_32__C_1_H_1_O_1
4238,2555550,-0.3279300034046173,-2.527625560760498,4238,0.64,Au_12_Cu_12_Sc_24__C_1_H_1
4239,2513799,0.5129867792129517,0.08174846321344376,4239,0.6329113924050633,Co_24_Cl_48__C_2_H_3_O_2
4240,2537642,0.8200191259384155,-0.5015366673469543,4240,0.6710526315789473,Si_36_Mo_12_Pt_24__N_1_O_2_H_1
4241,1101719,1.2966052293777466,3.877512216567993,4241,0.7317073170731707,K_32_Ga_48__C_1_H_1
4242,2503844,0.6102219820022583,-0.053191445767879486,4242,0.7272727272727273,Mn_24_Fe_24_P_48__N_1_H_2
4243,2516933,0.5888713598251343,0.05409079045057297,4243,0.6785714285714286,Sc_18_P_18_Ru_18__C_1_H_1
4244,2533025,0.47289884090423584,1.107293963432312,4244,0.5161290322580645,K_8_W_4_Se_16__N_1_H_2
4245,2520405,-0.7915494441986084,-3.3781895637512207,4245,0.6976744186046512,Sr_64_Ge_32_N_64__N_2_C_2_H_8
4246,2513345,0.15135252475738525,-1.3451327085494995,4246,0.6464646464646465,Ga_24_Mn_24_Ni_48__C_1_H_1_O_1
4247,2523383,1.909647822380066,3.7054920196533203,4247,0.7567567567567568,P_96_Ru_48__N_1_O_2_H_1
4248,2577986,0.44589921832084656,-0.09474030137062073,4248,0.6530612244897959,Ge_48_Rh_48__C_1_H_1
4249,2519580,0.10299576818943024,-2.75266170501709,4249,0.5755395683453237,Sc_12_P_48_Ru_72__C_2_H_3_O_2
4250,2561949,0.9822694063186646,0.6069024205207825,4250,0.6440677966101694,Cs_16_Au_16_Se_24__C_1_H_1_O_1
4251,2542536,-0.7325599789619446,-2.7137272357940674,4251,0.7086092715231788,Fe_96_Nb_48__C_2_H_3_O_2
4252,2561302,0.45676326751708984,-1.1817941665649414,4252,0.7607361963190185,Sr_32_Ge_96_Ir_32__N_1_H_2
4253,2501222,0.7012613415718079,3.501400947570801,4253,0.7058823529411765,Nb_16_Os_32_Sc_16__N_1_O_2_H_1
4254,1648348,-0.010452240705490112,-1.5877164602279663,4254,0.676056338028169,Sr_16_Hg_48__C_2_H_3_O_2
4255,2562379,-0.3630935847759247,-2.27638840675354,4255,0.7474747474747475,Fe_64_Y_32__C_1_H_1_O_1
4256,930131,1.243760585784912,1.3119633197784424,4256,0.5185185185185185,Ca_8_Ag_8_Bi_8__C_1_H_1_O_1
4257,1031532,0.7769448757171631,0.49864885210990906,4257,0.7058823529411765,In_36_Pb_12__C_1_H_1_O_1
4258,2071310,-1.6322964429855347,-6.015567779541016,4258,0.6,Ta_36_Se_72__N_2_C_2_H_8
4259,2554019,1.4153406620025635,2.027385711669922,4259,0.7058823529411765,In_36_Pb_12__C_1_H_1_O_1
4260,2232536,0.35327979922294617,-0.17202909290790558,4260,0.6363636363636364,Sc_4_P_14_Ru_24__C_1_H_1
4261,2549380,0.3028275668621063,-2.2162866592407227,4261,0.5060240963855421,Sc_32_Se_48__N_1_H_2
4262,2578066,1.593955397605896,3.72358775138855,4262,0.7181818181818181,Mn_36_Fe_108_P_72__N_1_O_2_H_1
4263,1219692,-2.559016227722168,-6.612627029418945,4263,0.6,Ta_36_Se_72__N_2_C_2_H_8
4264,2572342,-0.19787365198135376,-2.394523859024048,4264,0.72,Co_24_Nb_12_Sn_12__C_1_H_1
4265,2571410,0.4305398464202881,-0.7282742261886597,4265,0.6666666666666666,Sr_8_Ga_32__C_1_H_1
4266,2574280,0.19858217239379883,-1.9363561868667603,4266,0.7297297297297297,Hf_18_In_18_Ni_36__C_1_H_1
4267,2557318,0.4885580837726593,3.5894970893859863,4267,0.68,Nb_8_Zn_64_Zr_24__N_1_O_2_H_1
4268,2563050,0.5561705231666565,2.364917278289795,4268,0.6964285714285714,Ta_72_Se_36__N_1_O_2_H_1
4269,2534847,-1.2072633504867554,-4.203068256378174,4269,0.4523809523809524,Ir_24_P_24_Sc_24__N_2_C_2_H_8
4270,2534745,-1.5812032222747803,-4.399468421936035,4270,0.5581395348837209,Ir_12_Sn_12_Ti_12__C_2_H_3_O_2
4271,2543116,1.7604995965957642,3.042781352996826,4271,0.6206896551724138,Ta_18_Se_36__N_1_O_2_H_1
4272,2545588,-0.22372350096702576,-0.7285630702972412,4272,0.7111111111111111,Fe_104_Ge_24__C_2_H_3_O_2
4273,2549146,0.21848028898239136,-1.3927754163742065,4273,0.48,Ti_36_Ni_36__N_1_H_2
4274,1176566,0.5284197926521301,-0.8302457928657532,4274,0.6031746031746031,Ge_24_Pd_24_Sr_12__N_1_H_2
4275,2540022,0.35988134145736694,0.1922123283147812,4275,0.64,P_48_Ru_24__C_1_H_1_O_1
4276,2521947,1.4137910604476929,3.4769859313964844,4276,0.42857142857142855,Te_12_Mo_6__C_1_H_1_O_1
4277,2577500,0.35053327679634094,-0.04883299022912979,4277,0.732824427480916,Pt_64_Pb_64__C_1_H_1_O_1
4278,2521119,0.17869873344898224,-1.1057281494140625,4278,0.47058823529411764,Al_8_Cu_8_Pt_16__C_1_H_1
4279,2513447,0.6786386966705322,-0.26433053612709045,4279,0.6164383561643836,Sc_48_P_48_Ir_48__C_1_H_1
4280,2542895,-0.9480214715003967,-4.338473320007324,4280,0.64,Ta_48_Se_24__C_1_H_1_O_1
4281,2547461,0.621623158454895,-0.7641037702560425,4281,0.46511627906976744,K_16_Ge_8_As_16__C_1_H_1_O_1
4282,2557745,-0.14438146352767944,-1.7289177179336548,4282,0.7164179104477612,Ir_16_Rh_16_Ti_32__C_1_H_1_O_1
4283,2165635,1.221573829650879,3.730501413345337,4283,0.6857142857142857,Fe_42_Ge_24__N_1_O_2_H_1
4284,2076584,-0.623292863368988,-3.7721645832061768,4284,0.625,Tl_24_Rh_36_S_24__N_2_C_2_H_8
4285,2500600,0.19469478726387024,-1.2529323101043701,4285,0.6060606060606061,Sb_16_Ta_48__C_1_H_1
4286,2560562,0.008323606103658676,-1.192169189453125,4286,0.7160493827160493,Sc_6_Fe_36_Ge_36__N_1_H_2
4287,598688,0.9037531614303589,-0.6456579566001892,4287,0.7058823529411765,Co_24_Ga_12_Sc_12__C_1_H_1_O_1
4288,2532740,1.4348090887069702,1.7055206298828125,4288,0.6363636363636364,Cl_12_In_2_Rb_6__C_1_H_1
4289,2564055,0.5617347955703735,-2.810311794281006,4289,0.7419354838709677,Sr_4_Mo_24_S_32__C_1_H_1
4290,2548957,1.3775705099105835,2.272873640060425,4290,0.7619047619047619,Cl_24_Cs_8_Tl_8__C_1_H_1
4291,2355124,-0.15794774889945984,-1.6838507652282715,4291,0.6133333333333333,Ta_24_Ni_36_Ge_12__N_1_H_2
4292,2554547,0.6744324564933777,-1.4313583374023438,4292,0.7352941176470589,Nb_12_Se_54__C_1_H_1
4293,2568762,0.7801399230957031,0.18342185020446777,4293,0.6133333333333333,Cu_36_Se_36__N_1_H_2
4294,2541981,-0.010740280151367188,-1.527581810951233,4294,0.6486486486486487,Hf_18_In_18_Ni_36__C_1_H_1
4295,2558616,0.7119497656822205,0.9207154512405396,4295,0.8225806451612904,Cl_48_Os_4_Se_8__C_1_H_1
4296,2276222,0.8359716534614563,-2.7725393772125244,4296,0.6236559139784946,Sr_6_Mo_36_S_48__N_1_H_2
4297,2524931,0.07351362705230713,-0.7140269875526428,4297,0.6349206349206349,Hf_24_In_12_Ni_24__C_1_H_1_O_1
4298,2544882,-0.37760430574417114,-1.8308745622634888,4298,0.7676767676767676,Bi_32_Ti_64__C_1_H_1_O_1
4299,2526913,0.3878192901611328,-1.184840440750122,4299,0.5727272727272728,Zr_36_P_36_Os_36__C_1_H_1
4300,2570105,1.0892001390457153,1.9248089790344238,4300,0.6538461538461539,Zn_3_Cd_9_Se_12__C_1_H_1
4301,2531838,-0.19476072490215302,-2.509185791015625,4301,0.64,Cr_24_V_24__C_1_H_1
4302,2557612,0.9898217916488647,1.1590980291366577,4302,0.4444444444444444,Ca_8_Ga_16__C_1_H_1_O_1
4303,2537393,0.18677985668182373,-0.45100224018096924,4303,0.64,Nb_36_Ru_36__C_1_H_1_O_1
4304,925712,-0.7554717063903809,-2.7832608222961426,4304,0.6976744186046512,Pd_8_Zr_32__C_1_H_1_O_1
4305,2572167,-1.0087835788726807,-4.172692775726318,4305,0.47368421052631576,Hg_16_P_32_Si_16__N_2_C_2_H_8
4306,441505,0.37975630164146423,-0.6117419004440308,4306,0.6666666666666666,Fe_24_Ge_48__N_1_H_2
4307,2558002,-0.05349543318152428,-2.0267341136932373,4307,0.72,Pd_24_Zr_24__C_1_H_1
4308,2525400,6.612569332122803,-2.734626531600952,4308,0.8177339901477833,Sr_40_W_40_N_120__C_1_H_1_O_1
4309,2509871,-0.7905577421188354,-4.1835222244262695,4309,0.5925925925925926,Fe_48_Pd_48__N_2_C_2_H_8
4310,2516203,0.02977874130010605,-1.4321908950805664,4310,0.7607361963190185,Ga_12_Mo_48_S_96__C_2_H_3_O_2
4311,2537657,1.1505351066589355,0.34288838505744934,4311,0.6991869918699187,Cr_72_N_48__C_1_H_1_O_1
4312,2574462,1.087254524230957,1.7506638765335083,4312,0.7938931297709924,Cu_96_Ga_32__C_1_H_1_O_1
4313,2509928,0.0786733329296112,0.19086726009845734,4313,0.6923076923076923,Co_24_Hf_12_Zn_12__N_1_O_2_H_1
4314,2520067,-0.1529664546251297,-2.02897310256958,4314,0.6274509803921569,Hf_24_Re_12_Ru_12__N_1_H_2
4315,2533845,0.15201613306999207,-0.7040205001831055,4315,0.6666666666666666,Al_24_Zn_8_Zr_16__N_1_H_2
4316,2533044,-0.2020435929298401,-1.3373212814331055,4316,0.7164179104477612,Cu_16_Os_16_Sc_32__C_1_H_1_O_1
4317,2531939,0.6650336980819702,-0.9422760605812073,4317,0.6666666666666666,Te_48_Mo_48_S_48__N_1_H_2
4318,2553431,0.3187607526779175,-1.5850639343261719,4318,0.6825396825396826,Zr_40_Ir_20__C_1_H_1_O_1
4319,2574296,0.6218327879905701,-0.2506397068500519,4319,0.5945945945945946,Ca_2_Sb_24_Os_8__N_1_H_2
4320,2506705,0.8513294458389282,0.17003829777240753,4320,0.6933333333333334,Ag_12_Cu_48_Sr_12__C_1_H_1_O_1
4321,2521268,0.19869574904441833,-0.7812843322753906,4321,0.72,Cu_12_Rh_12_Zn_24__C_1_H_1
4322,2586174,0.36802956461906433,1.135911464691162,4322,0.8256880733944955,Fe_72_Se_96_S_48__C_1_H_1
4323,1335201,0.33024024963378906,0.5074736475944519,4323,0.7142857142857143,Sn_20_Tc_40_Ti_20__N_1_O_2_H_1
4324,2585439,0.19509410858154297,-1.402942419052124,4324,0.7938931297709924,Cr_96_Ir_32__N_1_H_2
4325,2584523,0.4462900757789612,-0.4464687705039978,4325,0.7938931297709924,Ca_32_In_64_Rh_32__N_1_H_2
4326,2561720,0.10475536435842514,-1.2283217906951904,4326,0.6060606060606061,Mo_32_Ni_48_Si_16__C_1_H_1_O_1
4327,2515694,1.2004016637802124,1.407523274421692,4327,0.5932203389830508,Au_24_K_8_Sn_24__C_1_H_1_O_1
4328,2512902,1.0244578123092651,3.039965867996216,4328,0.7164179104477612,Cd_32_Na_16_Rh_16__C_1_H_1_O_1
4329,2515045,-1.8236424922943115,-5.98372220993042,4329,0.6619718309859155,Sb_16_Zr_48__C_2_H_3_O_2
4330,2584553,-0.35585451126098633,-2.598801851272583,4330,0.6031746031746031,Ta_24_Se_36__C_1_H_1_O_1
4331,2563470,0.05553973838686943,-0.6786137819290161,4331,0.6385542168674698,Ca_32_Al_16_Pd_32__C_1_H_1_O_1
4332,2570111,0.2987231910228729,-0.6756075620651245,4332,0.4864864864864865,Zn_18_Ni_54__C_1_H_1
4333,2554813,0.7312654256820679,0.2634367048740387,4333,0.7164179104477612,Pt_32_Ti_16_Zn_16__C_1_H_1_O_1
4334,2580944,0.5900592803955078,-0.47667741775512695,4334,0.43478260869565216,As_8_Sn_8_Sr_4__N_1_H_2
4335,2513285,-0.23632341623306274,-2.453843593597412,4335,0.7317073170731707,Cr_20_Os_20_Ta_40__C_1_H_1
4336,2528973,0.2751207947731018,-0.8269298076629639,4336,0.7560975609756098,Hf_32_In_16_Pd_32__C_1_H_1
4337,2532358,-1.3726580142974854,-3.8044214248657227,4337,0.5161290322580645,Cu_16_S_64_V_32__N_2_C_2_H_8
4338,2500749,-1.1815509796142578,-5.486351490020752,4338,0.6390532544378699,Mo_108_N_54__C_2_H_3_O_2
4339,1041080,0.18927088379859924,-0.6348567008972168,4339,0.7272727272727273,Pt_48_Pb_16__C_1_H_1
4340,2546967,0.990736186504364,2.694533586502075,4340,0.6428571428571429,Ta_36_Se_72__N_1_O_2_H_1
4341,656588,0.17146481573581696,-2.2323577404022217,4341,0.7368421052631579,Nb_30_Se_24__N_1_H_2
4342,2523983,-0.35308027267456055,-2.9297232627868652,4342,0.6470588235294118,Zr_16_Cd_16__C_1_H_1
4343,2543507,-0.9352844953536987,-4.188167095184326,4343,0.5806451612903226,Sc_20_Sn_10_Au_20__N_2_C_2_H_8
4344,2273545,0.9765349626541138,0.8695561289787292,4344,0.7450980392156863,Ca_36_Pd_12__C_1_H_1_O_1
4345,2514635,-0.3214132785797119,-3.5490899085998535,4345,0.7164179104477612,Mn_16_Re_16_Ti_32__N_1_H_2
4346,2515300,0.3082890808582306,-1.0141541957855225,4346,0.7272727272727273,Ni_72_Zn_24__C_1_H_1_O_1
4347,2567328,0.595858097076416,0.8772121071815491,4347,0.7228915662650602,Bi_20_Pd_40_Sc_20__N_1_H_2
4348,461556,-0.004020512104034424,-1.1688753366470337,4348,0.64,Sc_36_Co_36__N_1_H_2
4349,2517734,0.30873361229896545,0.06956654787063599,4349,0.6756756756756757,Ca_24_Zn_12_Ga_36__C_1_H_1
4350,2507578,1.1211025714874268,0.5990983843803406,4350,0.6507936507936508,V_36_As_24__C_1_H_1_O_1
4351,2565291,0.7100801467895508,1.6690797805786133,4351,0.6464646464646465,N_72_Na_24__N_1_H_2
4352,2540361,0.2824503481388092,0.5595667958259583,4352,0.6578947368421053,Au_12_Ga_12_Hf_12__C_1_H_1
4353,2577893,1.775145411491394,3.8674635887145996,4353,0.5,Tl_12_Cu_12_Se_24__N_1_O_2_H_1
4354,2531822,0.04600698873400688,-1.563036322593689,4354,0.6857142857142857,Zr_24_Cd_8__C_1_H_1_O_1
4355,2531993,0.17038866877555847,-0.8533612489700317,4355,0.6666666666666666,Sc_32_Si_32_Rh_32__C_1_H_1_O_1
4356,2534323,-0.18633973598480225,-1.5449368953704834,4356,0.7417582417582418,Cr_108_N_72__C_1_H_1
4357,2565902,-0.1870870143175125,-2.23449969291687,4357,0.7297297297297297,Ti_24_Mn_48__C_1_H_1
4358,2542896,0.23159027099609375,-2.1370034217834473,4358,0.7058823529411765,Fe_12_Os_12_Ta_24__N_1_H_2
4359,1788752,0.8216372728347778,-0.7173135280609131,4359,0.696969696969697,Fe_48_Ge_48__C_1_H_1_O_1
4360,2538899,-1.2417373657226562,-5.373426914215088,4360,0.7439024390243902,Zn_20_Ge_20_N_40__C_1_H_1
4361,2538214,-0.2945312559604645,-1.3411414623260498,4361,0.7619047619047619,Al_40_Au_20__N_1_H_2
4362,2557578,0.9925076961517334,-1.2616513967514038,4362,0.6451612903225806,Tl_6_Mo_36_Se_48__N_1_H_2
4363,2505668,-0.07150649279356003,-3.191804885864258,4363,0.7228915662650602,Hf_20_Sb_20_Tc_40__N_1_H_2
4364,2544775,-0.2660994231700897,-2.2628865242004395,4364,0.48,Y_12_Co_60__C_1_H_1_O_1
4365,1903636,-0.3666229546070099,-1.554583191871643,4365,0.7346938775510204,Zr_72_Al_24__C_1_H_1
4366,2559643,0.23338575661182404,-1.2692190408706665,4366,0.6153846153846154,Ca_12_Ga_18_Zn_6__C_1_H_1_O_1
4367,2561270,-0.40810975432395935,-1.9375184774398804,4367,0.6742857142857143,C_24_Mn_120_Si_24__C_2_H_3_O_2
4368,2525902,0.11997012794017792,-1.669632077217102,4368,0.6744186046511628,Cr_54_N_72__C_1_H_1_O_1
4369,2570671,-0.23739196360111237,-2.3987648487091064,4369,0.6486486486486487,Zr_48_Al_24__C_1_H_1
4370,2060153,-0.4123236835002899,-5.964293479919434,4370,0.5846153846153846,Nb_24_Pb_2_Se_32__C_2_H_3_O_2
4371,2562943,0.025633739307522774,-0.9111844897270203,4371,0.7938931297709924,Ni_96_Sn_32__C_1_H_1_O_1
4372,2542984,-1.691403865814209,-4.409529685974121,4372,0.6896551724137931,Hf_20_Sc_20_Tc_40__C_2_H_3_O_2
4373,2588147,0.24518847465515137,-0.8638921976089478,4373,0.6274509803921569,Ir_16_Si_16_Zr_16__C_1_H_1_O_1
4374,2508751,0.409615695476532,-0.610893964767456,4374,0.6153846153846154,Nb_12_Se_24__C_1_H_1_O_1
4375,2515889,1.3338459730148315,1.639485478401184,4375,0.6896551724137931,Pb_24_Pd_36_Se_24__C_1_H_1_O_1
4376,2510776,0.865500271320343,-0.2864658534526825,4376,0.7938931297709924,Pt_64_Pb_64__N_1_H_2
4377,2515546,-0.6155785322189331,-3.4172441959381104,4377,0.5818181818181818,Hf_12_In_12_Pd_24__C_2_H_3_O_2
4378,2576448,0.6481726169586182,-0.5267258882522583,4378,0.6,In_3_S_24_Ti_15__C_1_H_1_O_1
4379,2015526,0.4750882387161255,-0.8157318830490112,4379,0.6464646464646465,Ge_48_Rh_48__N_1_H_2
4380,1468706,-0.08051370084285736,-1.6167153120040894,4380,0.6545454545454545,Rh_24_Sc_12_Si_12__C_2_H_3_O_2
4381,2561373,1.7247563600540161,3.5159711837768555,4381,0.6190476190476191,Cd_20_Pd_60__N_1_O_2_H_1
4382,2587406,0.688310980796814,0.3161499500274658,4382,0.6868686868686869,Cu_48_Se_48__C_1_H_1_O_1
4383,2578449,-1.6722594499588013,-4.087596893310547,4383,0.45454545454545453,Al_8_Zr_24__N_2_C_2_H_8
4384,2507525,0.8323701620101929,0.0406489297747612,4384,0.6857142857142857,As_16_Y_16__C_1_H_1_O_1
4385,2547743,-0.1036309078335762,-2.108541250228882,4385,0.7247706422018348,Y_54_Co_162__C_1_H_1
4386,2558145,0.3712141811847687,-1.1718705892562866,4386,0.676923076923077,Al_12_Ni_144_Pt_36__C_1_H_1_O_1
4387,2565908,0.9804338216781616,0.15018585324287415,4387,0.7272727272727273,Hf_24_Ti_24_N_48__C_1_H_1_O_1
4388,2517294,-1.0626168251037598,-3.714571237564087,4388,0.6521739130434783,Ca_40_Ga_20_Zn_20__N_2_C_2_H_8
4389,1378921,1.888141393661499,4.5775465965271,4389,0.6153846153846154,Ge_16_Rh_32__N_1_O_2_H_1
4390,2560219,0.8086780905723572,1.4308055639266968,4390,0.6530612244897959,V_24_Au_24_S_48__C_1_H_1
4391,2537691,-0.33710625767707825,-2.357682466506958,4391,0.7350993377483444,Ti_24_Cr_48_P_72__C_2_H_3_O_2
4392,409373,0.43447116017341614,-0.28308409452438354,4392,0.7272727272727273,Ga_48_Co_16__C_1_H_1
4393,2524837,-0.5450369715690613,-2.438985586166382,4393,0.6213592233009708,Al_48_Ni_36_Pt_12__C_2_H_3_O_2
4394,2586870,-0.24413958191871643,-2.6924638748168945,4394,0.64,V_24_Cr_24__C_1_H_1
4395,2543117,-0.07600826770067215,-2.015162229537964,4395,0.8163265306122449,Ni_32_Ti_64__C_1_H_1
4396,2560258,0.04821567237377167,-1.4837567806243896,4396,0.5806451612903226,Sc_30_Fe_30_Ge_30__C_1_H_1_O_1
4397,2511224,0.24039942026138306,-1.9786425828933716,4397,0.5714285714285714,N_24_Ni_12_Sr_24__C_1_H_1_O_1
4398,2526681,0.6550814509391785,-0.04008356109261513,4398,0.6097560975609756,K_32_Ge_16_As_32__C_1_H_1
4399,2524210,1.0944238901138306,0.8802427053451538,4399,0.5714285714285714,Y_10_Tl_30__C_1_H_1
4400,2525619,0.2358592450618744,-0.5700503587722778,4400,0.72,Nb_12_Ru_24_Si_12__C_1_H_1
4401,2584810,0.2601952850818634,1.2566660642623901,4401,0.7377049180327869,Mn_48_S_72__C_1_H_1
4402,2553083,0.11946658790111542,-1.252285361289978,4402,0.75,Y_6_Co_51__C_1_H_1_O_1
4403,2555610,-0.49288856983184814,-0.8995842933654785,4403,0.6052631578947368,Y_40_Cu_8_Pb_24__N_1_O_2_H_1
4404,2589590,0.18977315723896027,-0.9397795796394348,4404,0.7272727272727273,Ga_16_Pd_32_Sc_16__C_1_H_1
4405,2583395,0.08474932610988617,-2.5106801986694336,4405,0.6464646464646465,Co_24_Cu_24_Sc_48__N_1_H_2
4406,2542603,0.15813225507736206,-0.7596017122268677,4406,0.6666666666666666,Fe_24_Ge_48__N_1_H_2
4407,2565753,0.32681983709335327,0.19493253529071808,4407,0.6847826086956522,Ca_18_Ni_36_P_36__C_1_H_1
4408,2527967,-0.11142667382955551,-1.876359224319458,4408,0.6545454545454545,Bi_12_K_12_Tl_24__C_2_H_3_O_2
4409,2544471,-0.3190564215183258,-1.847562551498413,4409,0.7589743589743589,V_120_As_72__N_1_H_2
4410,2521636,-0.29813647270202637,-2.5383214950561523,4410,0.6990291262135923,Ga_24_Co_72__C_2_H_3_O_2
4411,2528515,-0.44091787934303284,-3.745502471923828,4411,0.6835443037974683,Mo_24_P_24_Ru_24__C_2_H_3_O_2
4412,2517275,1.331891417503357,2.157397985458374,4412,0.7058823529411765,Cd_12_Na_12_Tl_24__C_1_H_1_O_1
4413,1286671,0.7514364123344421,0.5043724179267883,4413,0.6530612244897959,Al_48_Au_48__C_1_H_1
4414,2553811,-0.2994924783706665,-1.759161353111267,4414,0.676056338028169,Pt_48_Pb_16__C_2_H_3_O_2
4415,2550455,0.28865957260131836,-1.2583575248718262,4415,0.6976744186046512,Ca_20_Pd_20__N_1_H_2
4416,2573174,0.2617529630661011,-0.850435733795166,4416,0.7164179104477612,Nb_16_Ru_32_Si_16__N_1_H_2
4417,1360616,0.8812264800071716,-1.0988752841949463,4417,0.6486486486486487,Nb_36_Se_72__C_1_H_1_O_1
4418,2573237,0.18048258125782013,-1.7662930488586426,4418,0.7058823529411765,In_12_Y_24_Zn_12__N_1_H_2
4419,2549526,0.47633156180381775,2.084967851638794,4419,0.631578947368421,Hf_18_In_18_Pd_36__N_1_O_2_H_1
4420,1607690,0.6639297008514404,0.5458534955978394,4420,0.5517241379310345,Ca_9_Pd_9_Pb_9__C_1_H_1
4421,2547205,-0.15836533904075623,-1.4069948196411133,4421,0.7142857142857143,Zr_40_Al_20__C_1_H_1_O_1
4422,2505619,0.2979700267314911,-1.009547233581543,4422,0.7058823529411765,In_12_Sr_24_Tl_12__N_1_H_2
4423,2569664,-1.099711537361145,-3.848173141479492,4423,0.6724137931034483,Hf_54_As_54_Ru_54__N_2_C_2_H_8
4424,449572,1.741154432296753,3.719803810119629,4424,0.631578947368421,Cd_36_Pd_36__N_1_O_2_H_1
4425,2564827,-0.002543531358242035,-1.1313375234603882,4425,0.6545454545454545,Zr_60_Al_48__C_1_H_1
4426,2575862,1.1888364553451538,0.6884545683860779,4426,0.5185185185185185,Y_8_Cu_8_Pb_8__C_1_H_1_O_1
4427,2512868,-0.08034444600343704,-2.282785415649414,4427,0.6938775510204082,Ti_48_Al_24_C_24__C_1_H_1
4428,2543542,0.9424211978912354,0.8546370267868042,4428,0.7346938775510204,Sb_24_Pd_72__C_1_H_1
4429,2508461,-0.12443742901086807,-2.296103000640869,4429,0.6582278481012658,As_48_W_24__C_2_H_3_O_2
4430,2517140,0.3654606342315674,-0.7265151143074036,4430,0.7058823529411765,Ca_24_Ga_12_Zn_12__C_1_H_1_O_1
4431,2506955,0.6590293645858765,-0.4731909930706024,4431,0.6545454545454545,Fe_24_Mn_48_P_36__C_1_H_1
4432,2276085,0.527862012386322,-0.3155614137649536,4432,0.7272727272727273,Ga_80_Pd_16__N_1_H_2
4433,2555998,0.4094948172569275,0.21570254862308502,4433,0.5657894736842105,Nb_24_Fe_48__N_1_O_2_H_1
4434,2584779,-0.3412870466709137,-2.090076208114624,4434,0.6981132075471698,Hf_20_In_10_Pd_20__C_1_H_1_O_1
4435,2508693,0.4765702188014984,-0.408678263425827,4435,0.64,Hf_18_In_18_Ni_36__N_1_H_2
4436,2583109,1.04205322265625,2.88388991355896,4436,0.72,Zr_32_P_32_Os_32__N_1_O_2_H_1
4437,2517211,0.6355147957801819,-0.5285437107086182,4437,0.7938931297709924,Al_32_Cu_32_Pt_64__C_1_H_1_O_1
4438,2572018,0.4353008270263672,3.7154972553253174,4438,0.7058823529411765,Ru_32_Ta_16_Y_16__N_1_O_2_H_1
4439,2541073,0.5054149627685547,0.06999591737985611,4439,0.7710843373493976,Cr_20_Pt_60__C_1_H_1_O_1
4440,2544850,-0.10534282773733139,-1.7845503091812134,4440,0.7272727272727273,Hf_16_Sc_16_Tc_32__C_1_H_1
4441,2551933,-0.4045836329460144,-1.8085103034973145,4441,0.6545454545454545,Co_16_Nb_16_Sn_16__C_2_H_3_O_2
4442,2587315,0.4987993836402893,-0.4962249994277954,4442,0.7479674796747967,Cr_24_P_24_Se_72__N_1_H_2
4443,2582162,0.3940829634666443,-0.9549967050552368,4443,0.7346938775510204,Al_9_Ni_108_Pt_27__C_1_H_1_O_1
4444,2506654,-0.678673505783081,-3.7446131706237793,4444,0.7037037037037037,Sr_16_Ag_80__N_2_C_2_H_8
4445,2587083,0.1470278799533844,-0.6878693103790283,4445,0.6274509803921569,Pt_36_Pb_12__C_1_H_1_O_1
4446,2519813,-1.2669618129730225,-5.154350757598877,4446,0.6545454545454545,Al_12_Fe_24_V_12__C_2_H_3_O_2
