,sid,pred,target,index,composition,fixed
7961,750668,-1.3470138311386108,-2.2188212871551514,7961,Nb_48_N_1_H_2,0.7058823529411765
7962,1559250,0.22398048639297485,0.03843465819954872,7962,Zn_24_Pt_24_C_1_H_1_O_1,0.7058823529411765
7963,498788,-1.4937334060668945,-1.5363316535949707,7963,Ta_48_H_25_C_1,0.7297297297297297
7964,1573229,0.25195929408073425,-0.16601906716823578,7964,Co_72_P_36_C_1_H_1_O_1,0.7567567567567568
7965,970824,0.3003595471382141,-0.7801145911216736,7965,Al_72_Tc_12_C_1_H_1_O_1,0.7471264367816092
7966,2099204,-1.9816043376922607,-2.1177585124969482,7966,Ti_24_Fe_48_C_1_H_1,0.7297297297297297
7967,1777909,-1.6416277885437012,-1.695431113243103,7967,Fe_40_Sc_20_Ta_20_N_1_H_2,0.7228915662650602
7968,2235077,-2.0257391929626465,-2.0299346446990967,7968,Mo_9_W_27_S_72_N_1_H_2,0.6486486486486487
7969,1667095,1.4746202230453491,-0.13011227548122406,7969,K_16_Se_40_C_1_H_1_O_1,0.6271186440677966
7970,1997275,-1.4377936124801636,-2.1047024726867676,7970,Ti_40_As_40_C_2_H_3_O_2,0.5517241379310345
7971,2241934,2.243943691253662,2.1403372287750244,7971,S_16_Cl_32_C_1_H_1_O_1,0.7254901960784313
7972,2453744,-0.2765038311481476,-0.02355169504880905,7972,Hf_72_Bi_72_N_1_H_2,0.8163265306122449
7973,963496,-0.7133675813674927,-2.369835138320923,7973,Ge_48_Pt_72_C_1_H_1,0.639344262295082
7974,1133926,-2.201672077178955,-1.1322706937789917,7974,Ti_40_H_22_N_1,0.5396825396825397
7975,1748377,-3.7872679233551025,-3.5973267555236816,7975,Sc_8_In_24_N_2_C_2_H_8,0.5454545454545454
7976,753974,-1.2866414785385132,-0.7643595933914185,7976,Sc_30_V_20_Si_30_N_1_H_2,0.6746987951807228
7977,1429162,-2.971498727798462,-3.044090986251831,7977,Rh_16_Tc_16_Ti_32_C_2_H_3_O_2,0.676056338028169
7978,2285667,1.1187419891357422,-2.191960334777832,7978,Sr_30_As_18_N_1_O_2_H_1,0.6730769230769231
7979,1390188,-1.140114665031433,-1.7694494724273682,7979,Al_27_Ru_27_N_1_H_2,0.631578947368421
7980,2267761,-5.756319999694824,-6.785998344421387,7980,Hf_6_Sc_18_Si_48_C_2_H_3_O_2,0.6835443037974683
7981,3061,0.34090518951416016,-0.19659733772277832,7981,K_12_Pb_36_N_1_H_2,0.6274509803921569
7982,1901769,-1.3995471000671387,-1.3024580478668213,7982,Co_32_P_64_C_2_H_3_O_2,0.6601941747572816
7983,599251,-1.029141902923584,-0.9733504056930542,7983,Co_12_Ir_12_Ti_24_C_1_H_1,0.72
7984,1758110,1.0701241493225098,-0.19055451452732086,7984,Mo_48_Rh_24_N_1_O_2_H_1,0.6710526315789473
7985,1962553,-1.5051565170288086,-1.5085008144378662,7985,Pd_72_Zn_18_C_2_H_3_O_2,0.6185567010309279
7986,814775,1.5964066982269287,0.16330064833164215,7986,Al_96_Ru_16_N_1_O_2_H_1,0.7758620689655172
7987,878723,-0.902341902256012,-0.7356553077697754,7987,Cr_80_Si_48_C_17_H_1_O_1,0.7210884353741497
7988,1334856,-0.1352279782295227,1.2131764888763428,7988,Zr_36_P_36_N_1_H_2,0.64
7989,1670789,-3.570349931716919,-3.87857723236084,7989,K_24_S_60_N_2_C_2_H_8,0.5833333333333334
7990,2085632,-1.8012099266052246,-2.274916887283325,7990,Cd_8_Pt_24_C_2_H_3_O_2,0.6153846153846154
7991,1243988,1.7077946662902832,1.1000338792800903,7991,Cs_8_Fe_16_S_24_C_1_H_1_O_1,0.7843137254901961
7992,2067215,-0.8564289212226868,-0.9459087252616882,7992,Hf_32_Al_32_Ir_32_N_1_H_2,0.7070707070707071
7993,2369105,0.2295200228691101,0.06318380683660507,7993,Zr_36_Te_36_C_1_H_1_O_1,0.64
7994,2063849,-0.8442066311836243,-3.2282087802886963,7994,W_64_N_96_C_1_H_1_O_1,0.7852760736196319
7995,517385,-1.7792844772338867,-2.2463982105255127,7995,Sc_24_In_24_C_1_H_1_O_1,0.6274509803921569
7996,1392979,-0.40986382961273193,-0.9246137142181396,7996,As_20_Rh_20_S_20_C_1_H_1,0.6774193548387096
7997,638433,-0.9598386883735657,-0.7310028672218323,7997,Sn_24_P_24_Se_72_C_2_H_3_O_2,0.7401574803149606
7998,1169175,-0.6069538593292236,-1.0384289026260376,7998,Ta_12_Pd_18_Ru_18_C_1_H_1_O_1,0.7058823529411765
7999,1467538,0.48324471712112427,0.19639922678470612,7999,Cs_16_Te_40_C_1_H_1_O_1,0.7627118644067796
8000,2010286,-5.504024028778076,-5.33912467956543,8000,Y_40_Al_24_C_2_H_3_O_2,0.5492957746478874
8001,1626862,-1.7402793169021606,-2.1371347904205322,8001,Nb_48_Ni_48_Ge_48_C_1_H_1,0.821917808219178
8002,850689,1.6659857034683228,0.3988746702671051,8002,Co_24_Fe_24_Si_24_N_1_O_2_H_1,0.7368421052631579
8003,1314161,-4.374332427978516,-3.57161021232605,8003,Hf_36_Hg_18_N_2_C_2_H_8,0.5454545454545454
8004,2158086,-0.9330961108207703,-0.1370694488286972,8004,Al_40_Co_20_Ir_20_C_1_H_1,0.7317073170731707
8005,1738044,-4.061118125915527,-2.821145534515381,8005,Hf_27_Ir_27_N_1_O_2_H_1,0.6206896551724138
8006,2109717,-0.2725920081138611,-0.2897428274154663,8006,Mo_24_Rh_72_N_1_H_2,0.7272727272727273
8007,1813961,-4.141061305999756,-3.9879348278045654,8007,Nb_18_Si_36_N_2_C_2_H_8,0.5606060606060606
8008,1977518,0.6077688336372375,0.9437475800514221,8008,P_16_Y_16_C_1_H_1_O_1,0.6857142857142857
8009,1067411,-0.8779510855674744,-0.6139351725578308,8009,Al_48_Ni_32_C_1_H_1_O_1,0.6746987951807228
8010,223882,-0.659208357334137,-1.5954257249832153,8010,Ca_12_Al_48_N_1_H_2,0.7142857142857143
8011,1446395,-2.161764621734619,-4.642664432525635,8011,Ti_48_Cr_96_C_1_H_1_O_1,0.7210884353741497
8012,2255988,0.3934119939804077,0.41895046830177307,8012,Te_16_Pb_16_C_1_H_1_O_1,0.6857142857142857
8013,568437,-0.31942498683929443,0.8697892427444458,8013,Pt_16_Cl_32_C_1_H_1,0.6
8014,545306,5.134255886077881,3.4734034538269043,8014,Cl_32_Pb_16_N_1_O_2_H_1,0.6923076923076923
8015,1386825,-4.6031999588012695,-4.383662223815918,8015,V_36_Ge_72_N_2_C_2_H_8,0.65
8016,1185120,0.19318777322769165,-0.1453647017478943,8016,Sn_32_Au_32_N_1_H_2,0.6567164179104478
8017,1985676,-1.7446905374526978,-1.567121148109436,8017,Ti_30_Mn_6_Sn_18_C_1_H_1,0.6607142857142857
8018,1743802,-1.268417239189148,0.7448751330375671,8018,Sr_36_Zr_36_N_73_O_2_H_1,0.6756756756756757
8019,712736,-0.2454034686088562,0.025411775335669518,8019,Fe_18_Te_9_Se_9_N_1_H_2,0.5384615384615384
8020,1651674,-0.6145421862602234,-1.0078465938568115,8020,Sr_40_Pb_20_C_1_H_1_O_1,0.7142857142857143
8021,767697,-0.28945645689964294,-0.020619189366698265,8021,Sr_16_Cd_16_Ga_16_C_1_H_1,0.6
8022,1428131,-0.19230873882770538,-0.6350376009941101,8022,Ca_48_Pb_16_Se_64_N_1_H_2,0.7786259541984732
8023,1366415,1.1336227655410767,1.362909197807312,8023,Al_24_As_48_Ca_36_N_1_O_2_H_1,0.7142857142857143
8024,1387728,0.2732873558998108,2.492248773574829,8024,Sc_24_Al_24_N_1_O_2_H_1,0.6923076923076923
8025,463602,-5.999478340148926,-5.523260116577148,8025,Ti_72_Al_24_N_2_C_2_H_8,0.6666666666666666
8026,1549575,0.3334924876689911,-1.3738654851913452,8026,Mn_48_Ta_24_C_1_H_1_O_1,0.6
8027,2455582,-5.071267604827881,-6.458583831787109,8027,Zr_40_Sn_26_C_2_H_3_O_2,0.6438356164383562
8028,1626799,-4.650345325469971,-0.9618000388145447,8028,Ge_24_N_38_Na_12_C_2_H_8,0.6071428571428571
8029,1028804,-0.7670378684997559,-3.943904161453247,8029,Si_36_Ni_18_Pd_18_C_1_H_1_O_1,0.68
8030,2160681,-1.235435128211975,-0.9642764925956726,8030,Rh_48_Sn_16_C_2_H_3_O_2,0.676056338028169
8031,1105897,-0.523597776889801,-1.405212163925171,8031,Nb_18_Cr_18_N_18_C_1_H_1_O_1,0.6842105263157895
8032,1421984,-1.9702696800231934,-2.4309937953948975,8032,Hf_20_Zn_60_C_2_H_3_O_2,0.5517241379310345
8033,716160,-4.906065940856934,-5.242735385894775,8033,Y_24_In_24_C_2_H_3_O_2,0.6545454545454545
8034,567860,-3.5762782096862793,-3.6074233055114746,8034,Pb_40_Rh_32_N_2_C_2_H_8,0.5952380952380952
8035,2258417,-0.4504057765007019,-1.5643179416656494,8035,Tc_48_Rh_16_N_1_H_2,0.6567164179104478
8036,2348307,-1.9817744493484497,-1.9576351642608643,8036,Y_36_Al_36_Cu_36_N_1_H_2,0.6306306306306306
8037,1454106,0.5466606020927429,1.097530484199524,8037,As_64_Pb_16_Pd_80_C_1_H_1,0.7222222222222222
8038,1326820,-5.664156436920166,-6.002202987670898,8038,Hf_72_Cu_36_C_2_H_3_O_2,0.6260869565217392
8039,2268628,0.3490368127822876,2.1635804176330566,8039,Cu_12_Te_12_C_1_H_1,0.6153846153846154
8040,2183160,-0.14743353426456451,0.6404239535331726,8040,S_27_Zn_27_C_1_H_1,0.6964285714285714
8041,1491411,-6.354456424713135,-5.006960391998291,8041,Zr_60_Sn_48_N_2_C_2_H_8,0.6333333333333333
8042,1788291,-2.0942816734313965,0.3809400200843811,8042,Mo_48_As_48_C_1_H_1,0.6530612244897959
8043,829761,-3.8062121868133545,-3.472601890563965,8043,Y_24_Zn_48_N_2_C_2_H_8,0.6309523809523809
8044,1166650,-3.577361583709717,-3.5308122634887695,8044,Na_24_S_60_Si_24_N_2_C_2_H_8,0.8
8045,729739,3.706958293914795,6.349879741668701,8045,Ti_27_S_54_N_1_O_2_H_1,0.6352941176470588
8046,1344742,-3.8612098693847656,-3.9964706897735596,8046,Y_32_Ge_96_Pt_16_N_2_C_2_H_8,0.7307692307692307
8047,1371527,-0.02104094997048378,-0.12678371369838715,8047,Hf_27_Pd_27_C_1_H_1_O_1,0.631578947368421
8048,534209,-0.598587155342102,-0.9136289358139038,8048,Rh_72_Ru_18_C_1_H_1_O_1,0.6451612903225806
8049,1640834,-4.6457695960998535,-3.583218812942505,8049,Co_24_Si_48_N_2_C_2_H_8,0.6428571428571429
8050,2293499,-0.6951419115066528,-4.370154857635498,8050,Rh_24_Ti_24_Zr_24_C_1_H_1_O_1,0.72
8051,1586167,-1.3688209056854248,-1.9747995138168335,8051,Ge_72_Pt_48_C_2_H_3_O_2,0.6614173228346457
8052,1874248,-0.7686767578125,-1.4011166095733643,8052,Ti_72_Se_36_C_1_H_1_O_1,0.7837837837837838
8053,812338,0.1968134343624115,0.016894785687327385,8053,Nb_48_Fe_48_P_48_N_1_H_2,0.7755102040816326
8054,2198566,-1.0082385540008545,-1.274261236190796,8054,Al_16_Rh_48_C_1_H_1,0.7272727272727273
8055,1903155,-4.677592754364014,-6.2930755615234375,8055,Ta_96_S_64_C_2_H_3_O_2,0.718562874251497
8056,1526698,-0.9525395035743713,-1.4990507364273071,8056,Co_24_P_48_N_1_H_2,0.6133333333333333
8057,164950,1.9852147102355957,0.7597675323486328,8057,Sb_16_Y_16_C_1_H_1,0.7058823529411765
8058,772449,0.12568984925746918,1.531203031539917,8058,In_32_S_48_N_1_H_2,0.5783132530120482
8059,879567,-5.362246513366699,-5.105907440185547,8059,Cu_12_Tc_12_Zr_24_C_2_H_3_O_2,0.5818181818181818
8060,2379848,0.0712384283542633,-0.40840092301368713,8060,Pd_18_Pt_18_Au_18_N_1_H_2,0.631578947368421
8061,1477582,-0.5818475484848022,0.3422718346118927,8061,Zr_36_Fe_24_Sb_36_C_1_H_1,0.6632653061224489
8062,1687427,-3.9878220558166504,-3.7381298542022705,8062,Cd_16_S_32_N_2_C_2_H_8,0.5666666666666667
8063,2186418,-2.366258382797241,-2.203458070755005,8063,Al_24_Ta_24_Zn_24_C_1_H_1_O_1,0.6933333333333334
8064,1499602,-2.8093161582946777,-3.0766708850860596,8064,Nb_48_Sn_16_C_2_H_3_O_2,0.676056338028169
8065,1695924,-1.404388666152954,-1.5795751810073853,8065,Mn_20_Al_55_C_1_H_1_O_1,0.7051282051282052
8066,2454913,-0.2304787039756775,0.08232540637254715,8066,Sr_16_Si_48_Au_16_C_1_H_1,0.6585365853658537
8067,1436984,-0.5837756991386414,-0.8233782649040222,8067,Ca_32_Pb_16_C_1_H_1_O_1,0.7058823529411765
8068,772941,1.7293241024017334,1.6160708665847778,8068,Cs_48_Sb_16_Se_48_C_1_H_1_O_1,0.7652173913043478
8069,2341496,-1.5016453266143799,-1.292747139930725,8069,Rh_72_C_1_H_1,0.7297297297297297
8070,2090944,-1.706731915473938,-1.547888994216919,8070,Zr_40_Ga_8_Sn_24_C_1_H_1,0.6756756756756757
8071,1925125,-0.5803868174552917,-1.668224811553955,8071,Ti_48_Sn_40_N_1_H_2,0.7142857142857143
8072,1910327,-3.868626832962036,-3.5538594722747803,8072,Fe_12_Ni_24_Se_48_N_2_C_2_H_8,0.65625
8073,1124365,0.055252037942409515,0.0667712464928627,8073,Ga_36_C_1_H_1_O_1,0.46153846153846156
8074,1653777,-0.7950072288513184,-1.2801165580749512,8074,Na_4_Mo_12_Se_12_N_1_H_2,0.5161290322580645
8075,1623293,-4.265232563018799,-3.4142796993255615,8075,Ni_16_Re_16_Ti_32_C_2_H_3_O_2,0.676056338028169
8076,1864421,-0.5244727730751038,-0.45541176199913025,8076,Hf_36_Zn_36_N_1_H_2,0.64
8077,2067733,-1.2967993021011353,-1.689160704612732,8077,Nb_48_Tc_24_N_1_H_2,0.72
8078,458467,-0.02807638794183731,0.32556018233299255,8078,Y_16_Au_48_C_1_H_1,0.7272727272727273
8079,2412843,-1.461304783821106,-0.9017981886863708,8079,Si_36_Rh_72_C_2_H_3_O_2,0.6782608695652174
8080,1370418,-0.23576903343200684,-0.8913305401802063,8080,Sr_4_Cd_16_Pt_8_N_1_H_2,0.5806451612903226
8081,1294813,-3.912280797958374,-3.2402875423431396,8081,P_32_W_96_C_2_H_3_O_2,0.6888888888888889
8082,948002,-0.4224541187286377,-0.3951208293437958,8082,Nb_18_Ni_54_N_1_O_2_H_1,0.631578947368421
8083,1341716,-0.09428571164608002,0.04356688633561134,8083,Ag_48_Sc_24_N_1_H_2,0.64
8084,527580,-3.5250606536865234,-3.595855236053467,8084,As_32_Ti_48_Zr_16_N_2_C_2_H_8,0.6296296296296297
8085,857879,3.27817964553833,1.0180268287658691,8085,Bi_32_Pt_48_Se_32_N_1_O_2_H_1,0.6896551724137931
8086,1922699,-1.6284161806106567,-1.8036991357803345,8086,Co_32_Ga_16_Nb_16_C_1_H_1_O_1,0.7164179104477612
8087,2443751,-1.11244535446167,-1.2635337114334106,8087,Na_16_Se_16_C_2_H_3_O_2,0.6153846153846154
8088,446598,0.06703516840934753,-0.29291385412216187,8088,V_32_Ir_32_C_1_H_1_O_1,0.6567164179104478
8089,1615209,-0.7893884778022766,-0.294751912355423,8089,Mo_27_P_27_N_1_H_2,0.631578947368421
8090,594604,-4.759976387023926,-4.109342098236084,8090,Co_54_W_18_N_2_C_2_H_8,0.42857142857142855
8091,1649066,0.6902720332145691,0.8340995907783508,8091,Sn_64_S_64_C_1_H_1_O_1,0.732824427480916
8092,657846,1.8826013803482056,5.928147792816162,8092,Al_12_Os_24_Ti_12_N_1_O_2_H_1,0.6923076923076923
8093,1496191,4.525395393371582,3.721226692199707,8093,Cd_24_Au_24_N_1_O_2_H_1,0.6923076923076923
8094,629352,0.13538330793380737,-2.1784048080444336,8094,V_60_Ge_20_C_1_H_1_O_1,0.6506024096385542
8095,1581293,-3.2223846912384033,-1.0407459735870361,8095,Nb_96_Si_32_C_2_H_3_O_2,0.7111111111111111
8096,1817786,-5.0243072509765625,-3.9177539348602295,8096,Hf_48_Sc_16_C_2_H_3_O_2,0.676056338028169
8097,1886665,-2.9533298015594482,-3.186894416809082,8097,Zr_24_Fe_24_Si_24_C_1_H_1_O_1,0.7466666666666667
8098,1834517,-0.6033923625946045,-1.679444670677185,8098,Rh_30_Zr_30_C_1_H_1_O_1,0.5714285714285714
8099,1644155,-1.7647759914398193,-0.9664155840873718,8099,Zr_32_Al_32_Pd_32_C_1_H_1_O_1,0.6565656565656566
8100,781058,-4.373895168304443,-3.703472852706909,8100,P_48_W_48_N_2_C_2_H_8,0.5555555555555556
8101,1744371,0.5607638359069824,2.1529245376586914,8101,Tc_16_Cl_64_N_1_H_2,0.7590361445783133
8102,2294050,0.1586122363805771,-0.15308117866516113,8102,Sn_8_Pb_8_S_16_N_1_H_2,0.6285714285714286
8103,1187166,0.5334237217903137,0.8809514045715332,8103,In_12_Ge_12_Te_24_C_1_H_1,0.8
8104,1464377,1.9014109373092651,1.6245006322860718,8104,Te_24_C_1_H_1_O_1,0.5185185185185185
8105,1533055,-1.551741600036621,-1.831371784210205,8105,Sn_24_Zn_8_Zr_40_N_1_H_2,0.5333333333333333
8106,1612567,-4.287833213806152,-4.258352756500244,8106,Co_40_Ge_40_N_2_C_2_H_8,0.5869565217391305
8107,1759811,2.9668426513671875,3.7195658683776855,8107,Sc_36_Cu_72_N_1_O_2_H_1,0.6428571428571429
8108,539709,-0.518790066242218,-1.8253344297409058,8108,S_36_Ta_18_C_1_H_1,0.6428571428571429
8109,2227377,-0.863991379737854,-1.8396199941635132,8109,Al_12_Ru_24_Ta_12_N_1_H_2,0.7058823529411765
8110,1198957,-1.4656074047088623,-1.7389551401138306,8110,Ga_16_Nb_48_C_1_H_1_O_1,0.6567164179104478
8111,1834856,-1.0159292221069336,-1.8087319135665894,8111,Ti_18_Cr_18_S_36_C_2_H_3_O_2,0.6075949367088608
8112,404189,-0.44399940967559814,-0.3920336961746216,8112,Si_20_Ni_20_C_1_H_1,0.6666666666666666
8113,1171629,-0.007278412580490112,-0.3484882414340973,8113,Cs_16_C_1_H_1_O_1,0.5263157894736842
8114,1371748,-3.10846209526062,-2.27252459526062,8114,Ti_27_Co_27_C_2_H_3_O_2,0.5901639344262295
8115,1676487,0.43753939867019653,-0.6434134840965271,8115,Co_48_Se_64_C_1_H_1,0.7368421052631579
8116,2200895,-0.9575890898704529,0.17140690982341766,8116,K_10_Mo_30_S_30_N_1_H_2,0.6301369863013698
8117,2150413,-0.9190670847892761,0.7734026908874512,8117,W_48_N_96_C_1_H_1,0.7808219178082192
8118,1211911,-0.87815922498703,-1.3734753131866455,8118,Al_36_W_18_N_1_H_2,0.5964912280701754
8119,1234739,-1.4356179237365723,-0.08950913697481155,8119,Y_16_Cl_48_C_2_H_3_O_2,0.6338028169014085
8120,1719911,0.5449914932250977,0.6203776597976685,8120,Zr_20_Si_20_Pt_20_C_1_H_1_O_1,0.6507936507936508
8121,1169279,-0.309969961643219,-2.2500627040863037,8121,Cr_24_As_24_Ru_24_C_1_H_1,0.7027027027027027
8122,781519,1.4594203233718872,3.012409210205078,8122,Ta_60_Ga_50_N_1_O_2_H_1,0.7105263157894737
8123,1188308,1.218085527420044,1.4634053707122803,8123,Bi_24_Pd_24_C_1_H_1_O_1,0.5490196078431373
8124,1736035,0.9896627068519592,0.2178356945514679,8124,Cu_48_Pd_32_C_1_H_1_O_1,0.6987951807228916
8125,1721770,4.480542182922363,2.0781893730163574,8125,P_48_S_72_N_1_O_2_H_1,0.8145161290322581
8126,1578499,-4.179214954376221,-2.6589243412017822,8126,Sr_16_Ge_16_C_2_H_3_O_2,0.46153846153846156
8127,527843,-4.211032867431641,-3.8184378147125244,8127,Rb_48_Sb_48_N_2_C_2_H_8,0.6851851851851852
8128,743588,-0.9020798206329346,-1.1605557203292847,8128,Ru_32_Ta_16_Ti_16_C_1_H_1_O_1,0.7164179104477612
8129,846699,-1.2415016889572144,-3.017174482345581,8129,Te_48_Y_32_C_2_H_3_O_2,0.6896551724137931
8130,1711920,-0.1046200841665268,0.1522422879934311,8130,Ta_24_Zn_48_C_1_H_1_O_1,0.49333333333333335
8131,1842864,1.8081140518188477,-1.0284719467163086,8131,Ag_48_Se_24_C_1_H_1_O_1,0.6933333333333334
8132,2203205,-0.730860710144043,-1.120977759361267,8132,Sc_36_Ni_20_Ge_32_N_1_H_2,0.6593406593406593
8133,2147861,-4.587967872619629,-4.479747772216797,8133,Hf_16_Co_56_N_2_C_2_H_8,0.6547619047619048
8134,1687855,0.5278766751289368,0.3783266544342041,8134,As_27_Zr_27_C_1_H_1_O_1,0.631578947368421
8135,786052,0.226173996925354,-0.10502184182405472,8135,Na_80_Ge_16_P_48_N_1_H_2,0.7959183673469388
8136,1354697,-0.905251681804657,-0.6747283935546875,8136,As_16_Na_20_C_1_H_1_O_1,0.6153846153846154
8137,1749246,-0.03494073078036308,0.2825520634651184,8137,Ga_64_C_1_H_1_O_1,0.7164179104477612
8138,690986,-0.49028003215789795,-0.3323255777359009,8138,Cu_12_Ru_12_Y_24_C_1_H_1_O_1,0.6274509803921569
8139,1558459,-0.6239724159240723,-1.7465296983718872,8139,Ta_18_Ir_54_C_1_H_1_O_1,0.48
8140,753119,-0.08672524988651276,-2.089641571044922,8140,H_65_S_32_C_1,0.7142857142857143
8141,1648438,-0.6947287321090698,-2.0555903911590576,8141,Rb_12_Y_12_S_24_C_1_H_1_O_1,0.5098039215686274
8142,1916801,-1.7152515649795532,-1.0150492191314697,8142,V_48_Ir_16_C_1_H_1,0.7272727272727273
8143,952683,1.8245595693588257,0.26301369071006775,8143,Mn_12_Se_24_C_1_H_1_O_1,0.717948717948718
8144,474763,-1.0319634675979614,-3.3533072471618652,8144,Mn_32_Ga_32_Pt_32_C_1_H_1,0.7346938775510204
8145,1276619,4.009467601776123,5.801304340362549,8145,Co_16_Ni_32_S_64_N_1_O_2_H_1,0.7241379310344828
8146,727814,-1.547608494758606,-2.2109575271606445,8146,Mo_64_C_32_N_1_H_2,0.6868686868686869
8147,1722669,-0.032294511795043945,-2.610320568084717,8147,Ti_72_Se_36_C_1_H_1,0.7909090909090909
8148,1312667,-1.5103473663330078,-1.9924367666244507,8148,Mn_32_Se_32_N_1_H_2,0.7164179104477612
8149,1740594,-1.1821926832199097,-0.41174960136413574,8149,Al_40_Ni_20_Ru_20_C_1_H_1,0.7317073170731707
8150,1304779,-0.9103233814239502,1.4618483781814575,8150,Au_16_Cl_16_N_1_H_2,0.5714285714285714
8151,304010,-1.4771233797073364,-1.6992396116256714,8151,W_27_C_28_H_1_O_1,0.631578947368421
8152,649973,0.5739389657974243,2.759549617767334,8152,Zr_48_Bi_16_N_1_O_2_H_1,0.6470588235294118
8153,1362052,-4.628117561340332,-4.431326866149902,8153,In_8_Mo_24_Se_24_N_2_C_2_H_8,0.5147058823529411
8154,949342,1.7177778482437134,1.194091558456421,8154,Cu_72_Sb_24_C_1_H_1_O_1,0.7272727272727273
8155,686122,3.552159309387207,3.637460231781006,8155,V_36_S_36_N_1_O_2_H_1,0.631578947368421
8156,665228,-1.9469159841537476,-2.072826862335205,8156,H_31_Ta_60_C_1,0.782608695652174
8157,1637945,-0.8738282918930054,-1.1340806484222412,8157,Al_24_Sr_12_C_1_H_1,0.6578947368421053
8158,1828475,-1.9746179580688477,-2.059190511703491,8158,Zr_48_Au_16_C_1_H_1_O_1,0.5970149253731343
8159,1433357,-2.2073001861572266,-3.368730306625366,8159,Ca_24_Ga_16_N_32_C_1_H_1_O_1,0.72
8160,2037178,0.5192531943321228,0.16383390128612518,8160,Pb_48_N_1_H_2,0.7058823529411765
8161,1456157,0.5279720425605774,0.054161783307790756,8161,Pb_16_Rh_24_S_16_N_1_H_2,0.711864406779661
8162,1865218,0.07083933055400848,-0.6427040696144104,8162,As_21_Rh_36_C_1_H_1_O_1,0.6666666666666666
8163,1794843,-1.421864628791809,-1.306794285774231,8163,Nb_60_Ga_36_C_1_H_1_O_1,0.6262626262626263
8164,2285732,-4.250210285186768,-4.127274036407471,8164,Cr_18_Ni_54_N_2_C_2_H_8,0.6428571428571429
8165,727772,1.4831589460372925,-0.4593220353126526,8165,Ni_32_S_64_C_1_H_1_O_1,0.6666666666666666
8166,1852724,-0.21758486330509186,-0.8691709041595459,8166,Na_32_Se_16_N_1_H_2,0.7058823529411765
8167,2218554,-4.606661796569824,-5.942061901092529,8167,Tc_54_N_20_C_2_H_8,0.5714285714285714
8168,1562708,-1.2104508876800537,-2.900639772415161,8168,Ca_12_N_36_Re_12_C_1_H_1,0.7419354838709677
8169,1492928,-0.2438890039920807,-1.8107891082763672,8169,Au_48_Y_24_N_1_H_2,0.64
8170,1398186,-4.308948993682861,-5.2474260330200195,8170,Te_48_W_48_Se_48_N_2_C_2_H_8,0.6153846153846154
8171,1887515,-4.087771415710449,-4.076365947723389,8171,Ir_24_Sn_36_Te_36_N_2_C_2_H_8,0.6851851851851852
8172,1160372,-1.1200666427612305,-1.0887938737869263,8172,Ca_40_Si_20_N_1_H_2,0.7619047619047619
8173,2005378,-0.8036139607429504,-1.2988864183425903,8173,Ti_40_Ga_40_C_1_H_1,0.7317073170731707
8174,1803212,-4.499381065368652,-5.486970901489258,8174,Mo_36_V_36_C_2_H_3_O_2,0.6835443037974683
8175,1900931,0.334084689617157,0.04057161137461662,8175,As_72_C_1_H_1,0.6486486486486487
8176,2022124,-4.246710777282715,-4.091196537017822,8176,Ga_16_Fe_48_N_2_C_2_H_8,0.631578947368421
8177,562538,-0.7780956625938416,-0.1264251470565796,8177,Hf_48_Rh_80_C_1_H_1,0.7538461538461538
8178,2064032,-4.371623992919922,-3.86735463142395,8178,K_36_Cu_36_P_24_N_2_C_2_H_8,0.6296296296296297
8179,524621,0.23183736205101013,-0.6407445073127747,8179,Co_8_Cs_16_S_16_C_1_H_1,0.6666666666666666
8180,2177716,3.7145190238952637,3.735684633255005,8180,Zr_20_Ga_40_Co_20_N_1_O_2_H_1,0.7380952380952381
8181,691402,1.9362043142318726,1.9110692739486694,8181,Sb_96_Te_36_C_1_H_1_O_1,0.6074074074074074
8182,1841473,0.4242136478424072,0.37544265389442444,8182,Hf_24_Sn_8_C_1_H_1_O_1,0.6857142857142857
8183,1712194,-1.8706011772155762,6.026877403259277,8183,Ta_48_N_1_O_2_H_1,0.6923076923076923
8184,1813730,0.5616443157196045,1.1602423191070557,8184,Cs_32_S_16_C_1_H_1_O_1,0.6470588235294118
8185,639203,-2.6882362365722656,-2.423956871032715,8185,Ca_24_C_1_H_1_O_1,0.4444444444444444
8186,2148031,-1.7634440660476685,-1.1115543842315674,8186,Mn_24_Pt_24_N_1_H_2,0.7058823529411765
8187,1184703,-0.9159970283508301,1.192168951034546,8187,Cd_24_Mn_12_S_36_C_2_H_3_O_2,0.6455696202531646
