,sid,pred,target,index,composition,fixed
5983,712419,1.3024095296859741,0.8262409567832947,5983,P_40_Ru_20_N_2_H_2_O_1,0.5846153846153846
5984,1585301,-1.9279690980911255,-1.5151439905166626,5984,As_12_Fe_36_Ga_12_C_2_H_1_O_2,0.6461538461538462
5985,1517488,1.440161943435669,1.7368149757385254,5985,P_24_Ru_24_N_2_H_1,0.6274509803921569
5986,1690421,-0.5903850793838501,-3.9924802780151367,5986,Au_16_V_48_O_1_N_1_H_1,0.6567164179104478
5987,2467463,-3.260497570037842,-1.7531970739364624,5987,Mo_32_N_32_C_2_H_4_O_1,0.676056338028169
5988,1711970,-1.6075221300125122,-1.4232511520385742,5988,Al_16_V_16_Fe_32_C_1_H_3_O_1,0.6666666666666666
5989,2454427,-2.223668098449707,-1.3269280195236206,5989,Ca_40_Sn_24_H_8_C_2_O_1,0.7066666666666667
5990,1218248,-3.315488815307617,-3.3200623989105225,5990,Nb_48_Ru_16_C_2_H_3,0.6956521739130435
5991,2115131,2.490403890609741,-2.2193281650543213,5991,Ir_16_Rh_16_Ti_32_N_1_O_2,0.7164179104477612
5992,1196073,7.849197864532471,7.57210636138916,5992,Sb_16_Pd_48_O_4_N_2,0.5714285714285714
5993,1431787,-2.4410531520843506,-2.7833428382873535,5993,Pd_32_Zr_32_C_2_H_3,0.6956521739130435
5994,1789358,-0.6072112917900085,-0.24305854737758636,5994,Ge_40_Rh_40_C_2,0.6585365853658537
5995,603261,-1.2714061737060547,-1.2411024570465088,5995,Ca_8_Cu_16_Sn_16_N_1_H_3,0.6818181818181818
5996,1738490,0.6051169037818909,0.1445024162530899,5996,Ge_48_Rh_48_O_1_H_1,0.7959183673469388
5997,1736113,-1.1960276365280151,-0.17217163741588593,5997,Ir_32_S_48_C_2_H_2_O_1,0.6588235294117647
5998,569887,6.630928039550781,4.721648693084717,5998,P_24_Ru_8_O_4_N_2,0.5789473684210527
5999,1908816,-4.719112873077393,-5.093224048614502,5999,Zr_40_Pb_24_C_2_H_5_O_1,0.5833333333333334
6000,2262772,-1.3727611303329468,-1.0068718194961548,6000,In_16_Ni_48_C_2_O_1,0.7164179104477612
6001,1403825,-2.0798583030700684,-2.5364363193511963,6001,Sr_16_Ge_32_Pd_32_C_2_H_3_O_1,0.6046511627906976
6002,2110088,-0.03557092696428299,1.24905264377594,6002,Cs_6_Sn_6_Se_18_C_1_H_2_O_1,0.7058823529411765
6003,555777,-1.1547319889068604,-1.4038844108581543,6003,P_48_Ru_16_C_1_H_3_O_1,0.7536231884057971
6004,1077807,-1.6010150909423828,-2.255554676055908,6004,Ga_24_Pd_24_C_1_H_3,0.6923076923076923
6005,1496170,-2.3265957832336426,-1.7279129028320312,6005,Ge_60_Rh_15_C_2_H_4_O_1,0.6707317073170732
6006,2244889,-2.2725865840911865,-2.691652774810791,6006,Sc_32_Co_32_Ge_32_C_2_H_3,0.7128712871287128
6007,1629765,-2.703921318054199,-3.4386630058288574,6007,Co_20_Sb_20_Ti_20_C_1_H_4,0.7076923076923077
6008,1010420,-0.8534228801727295,-1.06432044506073,6008,Sr_8_Hg_8_C_2_H_2,0.4
6009,1676956,-0.3499160408973694,-0.5964444279670715,6009,Ga_40_Pd_104_C_1_H_3_O_1,0.7785234899328859
6010,495587,4.136758804321289,3.499490976333618,6010,K_32_Cu_16_As_16_O_4_N_2,0.6285714285714286
6011,523223,-3.3649489879608154,-3.8119308948516846,6011,Y_48_Tl_80_C_2_H_4_O_2,0.7132352941176471
6012,2185608,1.3742015361785889,0.7948427200317383,6012,Ga_36_Pd_36_O_1,0.6575342465753424
6013,1916718,-5.062753200531006,-5.1122260093688965,6013,Cr_12_V_36_C_2_H_5_O_1,0.6428571428571429
6014,2016022,4.132240295410156,3.998163938522339,6014,P_24_Rb_12_Rh_24_N_1_O_3,0.65625
6015,649866,-0.32613205909729004,-0.12230119109153748,6015,In_36_Pb_12_C_2_H_2_O_1,0.6792452830188679
6016,2185142,-2.5570201873779297,-3.066314458847046,6016,Ni_54_Sn_18_C_2_O_1,0.48
6017,567313,-0.94605553150177,-0.9123128056526184,6017,Ti_32_P_64_W_32_N_2_H_2,0.7272727272727273
6018,1841707,-2.7465269565582275,-2.190178155899048,6018,Ge_24_Rh_40_C_2_H_5_O_1,0.5972222222222222
6019,1648415,-3.5722947120666504,-3.3487982749938965,6019,Sc_36_Co_36_C_2_H_2,0.631578947368421
6020,2149138,-3.0228021144866943,-3.607210159301758,6020,Cu_20_Ru_20_Sc_40_C_2_H_2_O_1,0.7058823529411765
6021,897464,-0.2798321843147278,-2.647871255874634,6021,Zr_24_Ir_24_O_1_N_1_H_1,0.7058823529411765
6022,2379770,-1.067408561706543,1.7017358541488647,6022,Zr_24_Cd_8_C_1,0.7272727272727273
6023,1311902,-2.716054916381836,-1.6867187023162842,6023,Zr_16_Al_32_Zn_16_C_2_H_1_O_2,0.6956521739130435
6024,1808655,0.040087874978780746,-0.29247912764549255,6024,Cs_12_Si_12_Te_36_N_1_H_1,0.7741935483870968
6025,926961,-1.34723699092865,0.5114672183990479,6025,Si_36_Mo_12_Pt_24_N_1_H_3_O_1,0.7012987012987013
6026,999572,0.5092694163322449,-1.7719603776931763,6026,Pd_12_Sn_12_Ti_12_C_1,0.7567567567567568
6027,940130,1.9748231172561646,2.430446147918701,6027,Fe_24_Zn_80_C_2_H_2_O_1,0.6697247706422018
6028,1210154,0.47651246190071106,1.2776519060134888,6028,P_48_Ru_48_N_1_H_3_O_1,0.7722772277227723
6029,990248,-0.8538036346435547,-0.9331124424934387,6029,Ti_24_V_24_As_48_N_1_H_1,0.6530612244897959
6030,924267,-2.500523805618286,-2.9163665771484375,6030,Ni_72_Sn_24_C_2_H_5_O_1,0.75
6031,861074,-1.1761105060577393,-1.3353716135025024,6031,In_27_Ni_27_C_2_H_2,0.6206896551724138
6032,1347029,-3.8242902755737305,-4.196192741394043,6032,Cr_24_Mo_24_Zr_24_C_2_H_4_O_2,0.675
6033,483927,-1.3195013999938965,-3.5357627868652344,6033,Fe_24_Ge_48_C_2_H_1,0.64
6034,829621,3.838404417037964,3.429110050201416,6034,Mn_48_As_12_P_36_N_1_O_3,0.76
6035,600964,-0.8898890018463135,-3.184865951538086,6035,K_18_Co_36_S_36_N_2_O_1,0.6774193548387096
6036,638694,0.09393685311079025,-0.8197705745697021,6036,In_12_Ga_12_Se_24_H_1,0.7551020408163265
6037,868094,0.8743119835853577,-1.2098900079727173,6037,Sb_24_Zr_24_N_1_O_2,0.5490196078431373
6038,445812,-0.38159704208374023,-0.564765214920044,6038,P_24_Ru_48_H_2_O_1,0.8
6039,571925,3.3555235862731934,3.308523416519165,6039,Ga_60_Co_20_N_2_O_1,0.7469879518072289
6040,1151490,-3.1630630493164062,-2.876220464706421,6040,Y_18_Hg_18_C_2_H_5_O_1,0.5454545454545454
6041,1995315,-2.3855466842651367,-3.0447263717651367,6041,V_24_Cr_24_N_1_H_1,0.64
6042,2164836,-2.291515827178955,-2.1117258071899414,6042,Al_48_Ca_12_Sr_12_C_2_H_2_O_2,0.6666666666666666
6043,2117246,-0.19903023540973663,-0.015397240407764912,6043,Al_16_Au_32_N_2,0.72
6044,1289336,-0.17110858857631683,1.7624341249465942,6044,Zn_16_Te_16_C_2_H_2_O_2,0.7368421052631579
6045,735323,-0.5459052920341492,1.6480518579483032,6045,Hf_12_In_12_Pd_24_N_1_H_3_O_1,0.6037735849056604
6046,1076763,-1.2694873809814453,-1.2542803287506104,6046,As_16_Sn_16_N_2_C_2_H_6_O_1,0.5581395348837209
6047,873058,-2.306544780731201,-2.639195442199707,6047,Ni_36_Sn_12_C_2_H_3_O_1,0.6666666666666666
6048,1017933,-1.6356257200241089,-1.5500837564468384,6048,Zr_64_Cd_32_N_2_O_1,0.7070707070707071
6049,1000497,-2.2573909759521484,-1.8478496074676514,6049,Al_16_Zr_48_C_1_H_2,0.5970149253731343
6050,1272536,-1.8760823011398315,-0.7368404865264893,6050,Zr_60_Sb_60_C_1_H_3_O_1,0.76
6051,580908,-4.677170753479004,-4.119001865386963,6051,Ti_30_Al_10_C_12_H_2_O_1,0.5818181818181818
6052,293400,-1.4319926500320435,-1.619983196258545,6052,Fe_16_Hf_32_Os_16_N_1_H_1,0.7272727272727273
6053,1376075,-0.495841920375824,-0.24328596889972687,6053,Fe_24_Ge_48_C_2_H_1_O_2,0.7012987012987013
6054,2261700,4.753812313079834,4.316519260406494,6054,As_16_Cu_32_K_8_N_1_O_3,0.6333333333333333
6055,2060351,-1.9702686071395874,-2.656846761703491,6055,W_18_Se_36_C_1_H_3_O_1,0.6101694915254238
6056,1779756,-3.6544361114501953,-3.842958688735962,6056,Ti_16_Ni_48_C_2_H_5_O_1,0.6666666666666666
6057,1543839,-2.0060641765594482,-1.8104733228683472,6057,Cl_48_Cs_16_Pd_8_C_1_H_4_O_1,0.7692307692307693
6058,660114,0.14527468383312225,-2.7474887371063232,6058,Ta_36_Se_54_C_2_H_1,0.7419354838709677
6059,642305,1.3157304525375366,0.34574824571609497,6059,P_12_Cl_60_C_1,0.7945205479452054
6060,1442716,-1.7320280075073242,-2.9051125049591064,6060,Co_20_Cu_20_Sc_40_C_1_H_2_O_1,0.7142857142857143
6061,955374,-1.849032998085022,-1.2152597904205322,6061,Ta_36_Se_72_N_2_C_2_H_6_O_1,0.6050420168067226
6062,535583,3.539196252822876,2.0177645683288574,6062,Sb_48_Pd_96_N_2_H_1_O_1,0.6891891891891891
6063,1449525,-5.1563720703125,-4.95531702041626,6063,Zr_36_Al_12_C_2_H_5_O_1,0.6428571428571429
6064,1036049,-1.1516234874725342,-0.9152935147285461,6064,Cu_32_Se_32_C_1_H_2_O_1,0.7058823529411765
6065,1312203,0.4468998610973358,-0.03845503181219101,6065,Sr_8_Ag_40_N_2_H_2,0.6923076923076923
6066,2221305,2.095508098602295,1.5141643285751343,6066,In_36_Ni_36_N_1_O_1,0.7027027027027027
6067,1912391,-1.4605013132095337,-1.634553074836731,6067,Pt_24_Pb_48_C_1_H_4_O_1,0.6666666666666666
6068,2041549,-1.8415685892105103,-2.5447025299072266,6068,Co_36_Sn_24_S_24_C_2_H_3_O_2,0.5934065934065934
6069,1556716,-1.6620430946350098,-1.9756876230239868,6069,Au_48_Pd_16_C_2_H_5_O_2,0.547945205479452
6070,564323,-1.7593932151794434,-1.9760702848434448,6070,Sc_27_Co_27_C_1_H_4_O_1,0.6
6071,1494643,-0.6823762059211731,-0.21572601795196533,6071,Mn_24_Ga_24_N_1_H_1,0.64
6072,694032,-3.88539981842041,-4.126533508300781,6072,Ag_32_Ca_16_Ge_32_C_2_H_5,0.6896551724137931
6073,1589887,-1.902096152305603,-2.453204393386841,6073,K_32_Cu_16_As_16_C_1_H_4_O_1,0.6571428571428571
6074,1437688,-0.6862066984176636,-0.9759886860847473,6074,Nb_48_Fe_96_O_1,0.7448275862068966
6075,2339418,-3.23807692527771,-3.982440710067749,6075,Ca_24_Ir_48_C_2_H_1,0.6933333333333334
6076,984284,-0.5653448104858398,-1.3923165798187256,6076,In_16_Sb_16_C_1_H_2,0.5714285714285714
6077,1032751,-0.4333418011665344,-0.6266912221908569,6077,Cr_48_Pt_16_H_1,0.676923076923077
6078,697974,0.4872846305370331,1.9645178318023682,6078,Cr_32_Se_64_Zn_16_C_2,0.7719298245614035
6079,2202986,-1.8544962406158447,-1.0151982307434082,6079,In_16_Ni_48_N_2_C_2_H_6_O_1,0.64
6080,574663,-2.8581743240356445,-3.1548421382904053,6080,Ti_27_Ni_27_C_2,0.7142857142857143
6081,641247,-0.37329620122909546,-0.7307040095329285,6081,In_36_Ni_84_N_1,0.8099173553719008
6082,1122362,-1.9077696800231934,-2.390995502471924,6082,Y_24_Tl_24_C_2_H_2_O_1,0.6792452830188679
6083,1592895,-1.5970579385757446,-3.6725964546203613,6083,K_48_Ga_144_C_1_H_3,0.7551020408163265
6084,463544,-3.1612133979797363,-3.4045634269714355,6084,Y_24_Tl_40_C_2_H_3,0.7246376811594203
6085,467494,-1.3099830150604248,-0.9822967052459717,6085,Nb_36_Se_72_C_2_H_4_O_1,0.6260869565217392
6086,480561,-1.4775158166885376,-1.4481728076934814,6086,Sr_16_Hg_48_C_2_H_3_O_1,0.6
6087,1126172,-4.197967529296875,-4.072428226470947,6087,V_60_Au_20_C_2_H_3,0.6352941176470588
6088,2269014,-3.69551157951355,-3.911672830581665,6088,Ca_32_Pd_64_C_2_H_5_O_1,0.7307692307692307
6089,2075552,-0.447537899017334,-0.4385785162448883,6089,Al_12_Co_24_Cr_12_O_1_H_1,0.72
6090,1483687,-0.22502774000167847,-0.4437115490436554,6090,Nb_24_Ni_24_P_48_C_1_H_2_O_1,0.78
6091,1459914,-0.3445448875427246,-0.9992114901542664,6091,Mo_36_N_37_H_3,0.631578947368421
6092,1533989,-4.028705596923828,-5.780223369598389,6092,Ta_24_Al_24_Si_24_C_2_H_3_O_2,0.6075949367088608
6093,2251245,-0.8762933611869812,-1.3680263757705688,6093,Ga_24_Cu_72_C_2_H_2_O_2,0.6470588235294118
6094,1519663,-1.732820987701416,-2.8530397415161133,6094,Fe_42_Ge_24_C_2_H_2_O_1,0.647887323943662
6095,757016,1.1683166027069092,0.2807193994522095,6095,Fe_24_Ru_24_Ti_48_O_1_N_1_H_1,0.6464646464646465
6096,1342884,-0.44517001509666443,0.033451370894908905,6096,Na_27_Cr_27_Se_54_C_2_H_3_O_1,0.6578947368421053
6097,1321529,-0.12310583144426346,1.8434333801269531,6097,Cu_12_S_48_Sn_21_C_2_H_2_O_2,0.6091954022988506
6098,1785642,-1.47208571434021,-2.8354387283325195,6098,Hf_16_Tc_32_W_16_N_1_O_2,0.7164179104477612
6099,435499,-1.7771190404891968,-2.1494908332824707,6099,Cr_27_Pt_108_C_2_H_2,0.6474820143884892
6100,1796827,-3.0500824451446533,-3.7188401222229004,6100,Os_16_Re_16_V_32_N_2_O_1_H_4_C_1,0.6666666666666666
6101,2235801,2.3676817417144775,2.070885181427002,6101,P_48_Ru_48_N_2_H_1_O_1,0.64
6102,2006277,-0.9300001263618469,-1.1639058589935303,6102,Cu_36_Se_36_C_2_H_4_O_1,0.6455696202531646
6103,677866,-0.2765587866306305,-1.2642565965652466,6103,Cd_24_Pd_72_C_2_H_2_O_2,0.7058823529411765
6104,724087,-2.217459201812744,-1.2537485361099243,6104,Ti_36_In_18_N_18_C_2_H_2,0.631578947368421
6105,1734346,-4.803718090057373,-4.98973274230957,6105,Zr_32_Al_24_C_2_H_2_O_2,0.7096774193548387
6106,1684011,-2.9124677181243896,-2.836782217025757,6106,Al_60_Zr_40_C_2_H_1_O_1,0.7788461538461539
6107,2216210,-0.7684006690979004,-0.9122049808502197,6107,Zr_24_Ge_24_Rh_24_C_1_H_3_O_1,0.6233766233766234
6108,1193689,-0.9194875359535217,-1.101075291633606,6108,Sr_8_Ag_40_C_2_H_4_O_2,0.5
6109,2016072,-2.0813121795654297,-1.2191883325576782,6109,Al_16_Ca_40_Sb_48_C_2_H_2_O_2,0.6545454545454545
6110,1903479,-1.5606048107147217,-1.5920202732086182,6110,Al_32_Ni_16_Pt_16_C_2_H_1_O_1,0.7647058823529411
6111,1320641,-2.2692768573760986,-0.9205709099769592,6111,Zr_50_Ir_30_N_2_H_1,0.5421686746987951
6112,2277235,1.879896640777588,1.8524192571640015,6112,Sr_8_Hg_24_N_1_O_1,0.5882352941176471
6113,1994571,-1.0778520107269287,-0.789883553981781,6113,Ta_36_Se_18_C_1_H_3,0.6206896551724138
6114,1321812,-1.8363991975784302,-1.3287062644958496,6114,Cr_54_N_54_C_2_H_2_O_1,0.6371681415929203
6115,1910869,-3.7547547817230225,-4.256441593170166,6115,As_24_W_12_C_2_H_5,0.6046511627906976
6116,2021170,-1.6900110244750977,-1.7450213432312012,6116,Sc_24_Zr_12_N_1_O_1,0.47368421052631576
6117,1639797,-1.398844838142395,-1.6769359111785889,6117,Ga_16_Pd_48_C_1_H_4_O_1,0.6857142857142857
6118,1322805,-2.818730354309082,-1.0473222732543945,6118,H_145_N_49,0.8969072164948454
6119,1682777,-0.6791041493415833,-0.9787515997886658,6119,Zr_24_Pd_24_C_2_H_3_O_2,0.6545454545454545
6120,1198580,-3.0166280269622803,-3.268496513366699,6120,Tc_48_Ni_16_C_2_H_2_O_1,0.6956521739130435
6121,1789996,4.053409576416016,5.021215438842773,6121,Cl_45_P_9_N_1_O_2,0.7543859649122807
6122,797449,2.468564748764038,1.6400647163391113,6122,Au_16_Ga_32_N_2_H_1_O_1,0.6923076923076923
6123,1458113,-2.276974678039551,-1.2050460577011108,6123,Mo_48_N_48_C_2_H_4_O_2,0.6923076923076923
6124,2256408,-0.5423980951309204,-0.7175226807594299,6124,Nb_40_Ru_40_N_1,0.7407407407407407
6125,785968,-3.9586641788482666,-2.7890727519989014,6125,Te_32_Mo_16_C_2_H_4_O_1,0.43636363636363634
6126,393033,-1.608984112739563,-1.8319494724273682,6126,Al_24_Au_24_C_2_H_2,0.6153846153846154
6127,696217,-4.0955305099487305,-3.709787130355835,6127,Sr_30_Ir_10_N_30_C_2_H_2_O_1,0.6
6128,1291583,-0.7788301706314087,-0.4689312279224396,6128,Zr_24_Mo_24_W_24_H_2_O_1,0.6933333333333334
6129,1987910,-3.5137484073638916,-3.277588129043579,6129,Zr_30_Al_24_C_2_H_5_O_1,0.6451612903225806
6130,1221375,-2.6922616958618164,-1.1431291103363037,6130,Zr_32_Al_24_O_1,0.631578947368421
6131,893998,-3.6936733722686768,-3.606825351715088,6131,In_48_Ni_48_C_2_H_5,0.7378640776699029
6132,981448,-1.1287323236465454,-3.0251190662384033,6132,Sc_4_Fe_24_Ge_24_C_2_H_1,0.7090909090909091
6133,1188430,-3.0930466651916504,-3.137176036834717,6133,Al_36_Zr_12_C_2_H_1_O_1,0.6730769230769231
6134,2299500,-3.816486120223999,-3.5920705795288086,6134,Hf_24_Ta_24_Tc_48_C_2_H_3_O_2,0.6213592233009708
6135,716080,0.29756370186805725,0.9609709978103638,6135,Ca_24_Cd_12_In_12_C_1,0.7346938775510204
6136,1508753,-1.3062636852264404,-1.4220383167266846,6136,Fe_16_Ge_32_C_1_H_3_O_1,0.6792452830188679
6137,869035,-5.8427042961120605,-5.844406604766846,6137,Zr_30_Pb_18_N_2_C_2_H_6_O_1,0.5084745762711864
6138,1418152,-2.5397188663482666,-0.9499263763427734,6138,Ge_48_As_96_C_2_H_3_O_1,0.7
6139,87789,-1.3259669542312622,-0.2594934105873108,6139,Zn_8_Te_8_C_1_H_3,0.4
6140,1501180,-1.9065327644348145,-2.4675214290618896,6140,Ni_24_Ti_24_C_2,0.72
6141,497640,-0.9191817045211792,-0.9214274883270264,6141,Sr_16_Ca_16_Sn_16_N_2_H_2_O_1,0.6226415094339622
6142,201862,3.2723217010498047,3.3394062519073486,6142,As_16_Sn_16_O_1_N_1_H_1,0.6857142857142857
6143,2022837,0.05990089848637581,-0.8517941236495972,6143,Ga_24_Pd_72_C_2,0.5714285714285714
6144,1706908,-1.2728232145309448,-0.514750063419342,6144,Ca_16_Al_16_Pd_16_C_2_H_2,0.6153846153846154
6145,2147406,-2.50538969039917,-2.0894856452941895,6145,Co_20_Os_20_Ti_40_C_2_H_2_O_2,0.6976744186046512
6146,672969,-2.706186294555664,-2.298192024230957,6146,Ni_48_Ti_48_C_1_H_4_O_1,0.6274509803921569
6147,1253291,0.31889206171035767,0.5241215229034424,6147,Sr_72_Hg_24_N_2_H_2,0.76
6148,2109174,-2.8483753204345703,-3.492309808731079,6148,Pd_12_Ru_12_Y_24_C_2_H_2_O_2,0.5925925925925926
6149,897781,3.9396584033966064,4.231008052825928,6149,Bi_24_Au_8_N_1_O_2,0.6857142857142857
6150,2106466,0.36370930075645447,-0.028561750426888466,6150,Cu_24_S_32_V_8_N_2,0.6060606060606061
6151,1511269,-3.156245470046997,-3.0250864028930664,6151,V_48_As_48_C_2_H_5_O_1,0.6153846153846154
6152,985923,0.654735267162323,0.6303101778030396,6152,Ni_20_Sb_20_S_20_C_1,0.7049180327868853
6153,1475015,-5.790832996368408,-4.659694194793701,6153,Al_24_Ru_48_V_24_N_2_C_2_H_6_O_1,0.5981308411214953
6154,1671570,1.71515691280365,1.1882174015045166,6154,Ni_72_Sn_24_O_1_N_1_H_1,0.6060606060606061
6155,2056522,-2.18796968460083,-2.544783115386963,6155,Ca_16_Al_16_Pd_16_C_2_H_2_O_1,0.6792452830188679
6156,1531424,-1.9816299676895142,-2.855884075164795,6156,Nb_30_Se_24_C_1_H_3,0.6206896551724138
6157,498996,-4.289615631103516,-4.452652931213379,6157,Zr_16_Sb_32_C_2_H_5_O_1,0.5357142857142857
6158,1485192,-4.937431812286377,-4.621048927307129,6158,Ti_36_Ni_36_C_2_H_4_O_1,0.6835443037974683
6159,1527025,-1.7700697183609009,-2.434114933013916,6159,Mn_24_Fe_24_P_48_C_2_H_2,0.66
6160,861439,-3.511200189590454,-4.4774861335754395,6160,Ni_36_Sb_24_Te_24_C_2_H_5,0.7692307692307693
6161,1377996,-1.2821292877197266,-1.3505958318710327,6161,Si_16_Pd_72_C_2_H_3_O_2,0.7368421052631579
6162,1973276,2.6556105613708496,2.6405491828918457,6162,Pt_24_Pb_48_O_1_N_1_H_1,0.64
6163,1810591,1.4850448369979858,1.710891842842102,6163,Pd_16_Sb_32_O_1,0.6938775510204082
6164,1213420,3.3488054275512695,2.824831008911133,6164,Ag_54_Ga_18_O_1_N_1_H_1,0.5066666666666667
6165,1589078,-4.90532112121582,-4.688542366027832,6165,P_24_Ru_24_Ti_24_C_2_H_5_O_1,0.575
6166,878303,5.971212387084961,5.349504470825195,6166,Ag_72_Sn_24_N_1_O_3,0.68
6167,1480657,-0.11864867806434631,-0.5414502024650574,6167,Cr_24_Ir_24_C_2_H_2_O_1,0.6037735849056604
6168,534587,-1.2006158828735352,-1.2141767740249634,6168,As_32_V_16_O_1_H_1,0.64
6169,2097067,2.133796453475952,2.0670325756073,6169,Zn_32_Cu_16_Ni_16_N_2_H_1_O_1,0.6470588235294118
6170,722147,-2.762899160385132,-3.099914073944092,6170,Ag_16_S_32_Sb_16_C_2_H_5_O_1,0.5277777777777778
6171,483679,-1.3489519357681274,-0.971381425857544,6171,Pb_32_Pt_16_C_2_H_2_O_2,0.5925925925925926
6172,1130420,-3.0452463626861572,-2.6447198390960693,6172,Ge_16_Mn_32_Ru_16_C_2_H_3_O_1,0.6857142857142857
6173,1813753,1.4968713521957397,1.2359627485275269,6173,Ga_32_Pd_32_C_1,0.7384615384615385
6174,1238738,-1.4661295413970947,-0.28919321298599243,6174,Nb_27_Se_54_N_2_C_2_H_6_O_1,0.5869565217391305
6175,1423912,-3.6420140266418457,-4.116620063781738,6175,Ge_72_Ir_48_Se_72_C_2_H_5,0.678391959798995
6176,2166528,-1.9489428997039795,-2.392742872238159,6176,Mo_36_N_18_C_1_H_2,0.631578947368421
6177,1482009,-0.5322835445404053,-0.8063331842422485,6177,Sc_40_Se_60_H_2_O_1,0.5339805825242718
6178,755361,-1.9318255186080933,-2.2514781951904297,6178,Ga_18_Pd_54_C_2_H_2,0.47368421052631576
6179,1615362,0.22222301363945007,0.030219709500670433,6179,Pd_24_Au_72_H_1,0.8247422680412371
6180,1374442,-2.5936384201049805,-2.445070505142212,6180,Mo_48_N_16_Ni_32_C_1_H_2_O_1,0.75
6181,1002488,-4.749685764312744,-4.221200942993164,6181,Zr_40_Al_24_C_2_H_6_O_1,0.6301369863013698
6182,1291785,-2.076326370239258,-2.8068337440490723,6182,Cs_6_Nb_36_Te_48_O_1,0.6263736263736264
6183,659672,-0.027288086712360382,-0.07300134003162384,6183,K_36_Sb_12_S_48_N_2,0.673469387755102
6184,1982080,2.36134672164917,1.8228669166564941,6184,Ge_48_Rh_48_N_2_O_1,0.7272727272727273
6185,2133036,1.3556551933288574,1.838207483291626,6185,Hf_72_Ge_72_Pd_72_N_2_H_2,0.8045454545454546
6186,1193749,-2.979746103286743,-1.6920205354690552,6186,Sc_30_Fe_30_Ge_30_C_2_H_5_O_1,0.5714285714285714
6187,1857176,-2.4335174560546875,-2.8815462589263916,6187,Ca_32_Pd_32_C_2_H_5_O_2,0.6575342465753424
6188,1763570,-0.3372156620025635,0.3984249234199524,6188,Ge_16_S_64_Zn_32_O_1,0.7433628318584071
6189,1739257,0.26311612129211426,-0.2459196001291275,6189,P_40_Ru_10_N_1_H_1,0.6923076923076923
6190,2045524,-2.3810675144195557,-2.9810397624969482,6190,Ti_24_Ni_24_C_2_H_3_O_1,0.6666666666666666
6191,1446910,-1.3924810886383057,-1.5474839210510254,6191,Na_16_Pd_32_Sn_16_C_1_H_3,0.7058823529411765
6192,1852556,-2.8785462379455566,-3.0760064125061035,6192,Sr_24_Hg_8_C_2_O_1,0.4857142857142857
6193,1210865,2.1239850521087646,2.040644884109497,6193,Ga_12_Pd_36_O_1,0.7346938775510204
6194,1602335,-3.6183412075042725,-4.678768634796143,6194,Sc_24_S_18_N_12_C_2_H_4_O_2,0.6451612903225806
6195,2027759,3.24733829498291,2.9784579277038574,6195,Cu_32_Sn_8_S_32_N_2_O_1,0.72
6196,1326539,-1.747518539428711,-1.4694551229476929,6196,Cu_72_Se_40_N_2_C_2_H_6_O_1,0.7073170731707317
6197,860118,-0.722087562084198,-0.5532581806182861,6197,Cl_36_Cs_18_In_6_C_1_H_2_O_1,0.765625
6198,2023777,-2.670161247253418,-2.4983673095703125,6198,Nb_24_Se_48_C_2_H_4_O_1,0.6075949367088608
6199,1239565,-3.662400007247925,-3.9791293144226074,6199,Zr_50_Al_30_C_2_H_4_O_2,0.6477272727272727
6200,1372399,-0.6034709215164185,-1.4637541770935059,6200,Na_40_Zn_20_Ge_20_C_2_H_1_O_1,0.7023809523809523
6201,2190909,-2.1276562213897705,-3.167158842086792,6201,Cl_18_N_18_Zr_18_C_2_H_3_O_1,0.6
6202,1617910,-2.6251237392425537,-4.958783149719238,6202,Pd_24_Zr_24_N_2_C_2_H_6_O_1,0.5423728813559322
6203,1209514,-4.650500774383545,-4.358118057250977,6203,Cr_48_N_24_C_2_H_6_O_1,0.6666666666666666
6204,1606113,-2.0877151489257812,-2.415783643722534,6204,Al_24_Au_96_C_1_H_3_O_1,0.752
6205,2144618,-1.5105408430099487,-1.8675334453582764,6205,Ga_80_Pd_16_C_1_H_3,0.72
6206,1430492,2.4130520820617676,-0.5846423506736755,6206,Ga_20_Mn_20_Ni_40_N_1_O_3,0.6428571428571429
6207,1116800,0.261486679315567,1.5794916152954102,6207,Si_16_Se_32_H_1,0.6326530612244898
6208,2286438,-1.768959879875183,-2.031071186065674,6208,Sc_32_Sn_16_Au_32_C_2_H_3,0.6823529411764706
6209,2283212,-5.790587902069092,-6.211437702178955,6209,Ti_54_Ni_72_C_2_H_5_O_1,0.7238805970149254
6210,1701972,0.36847490072250366,2.1024599075317383,6210,K_48_Ga_72_N_1_H_1,0.7868852459016393
6211,915251,-0.8787927627563477,-0.8498586416244507,6211,Ca_12_Cd_24_Y_12_N_1_H_1,0.64
