,sid,pred,target,index,composition,fixed
7318,1636807,-4.003785610198975,-1.844916820526123,7318,Ta_24_Si_24_Pt_24_C_2_H_1,0.7466666666666667
7319,2002637,-5.14095401763916,-5.348021984100342,7319,Hf_36_As_24_C_2_H_5_O_1,0.5735294117647058
7320,1289642,4.118570327758789,2.644202947616577,7320,Mo_48_Pd_32_N_17_O_2,0.7070707070707071
7321,1392063,-1.907118558883667,-2.723707914352417,7321,Pd_72_Zn_18_C_2_H_2_O_1,0.631578947368421
7322,820527,-1.046589970588684,-1.2237029075622559,7322,Tl_4_P_4_Pd_20_C_1_H_2,0.6451612903225806
7323,1529015,-2.681638240814209,-3.0216922760009766,7323,Sc_40_Ru_24_C_1_N_1,0.6818181818181818
7324,1917810,-4.54831600189209,-3.6611366271972656,7324,N_18_Sr_36_C_2_H_1_O_2,0.6101694915254238
7325,294653,-0.37795838713645935,-1.0754575729370117,7325,Ca_12_Cu_12_P_12_C_2,0.6052631578947368
7326,1847815,-4.0316033363342285,-4.119941234588623,7326,Rh_32_S_48_C_2_H_6_O_1,0.7191011235955056
7327,1901040,-2.4089713096618652,-3.686474084854126,7327,Al_36_W_18_C_1_H_4_O_1,0.65
7328,730741,-2.923410654067993,-2.963606119155884,7328,Cd_16_S_16_C_1_H_2,0.6857142857142857
7329,542695,0.28642702102661133,0.49701330065727234,7329,In_18_Ni_36_Sn_18_N_1,0.7397260273972602
7330,2003786,-1.6470426321029663,-1.47689950466156,7330,Na_32_Se_32_C_2_H_2,0.6470588235294118
7331,1639040,1.8848861455917358,2.74017596244812,7331,Nb_24_Sb_24_Sn_24_N_1_O_1,0.7027027027027027
7332,842418,-1.606233835220337,-1.8064990043640137,7332,Ca_16_P_16_Pt_16_C_2_H_4_O_1,0.6
7333,948579,-1.4536062479019165,-2.09855055809021,7333,Ti_32_H_66_C_1,0.7272727272727273
7334,1445401,-1.2203032970428467,-0.7150247097015381,7334,As_64_Se_64_C_2_H_4_O_2,0.7941176470588235
7335,1148645,-0.04401363059878349,0.956142783164978,7335,Ir_12_Te_24_H_2_O_1,0.5641025641025641
7336,8079,-1.7879080772399902,-0.6256245374679565,7336,Ga_12_V_36_O_1_H_1,0.64
7337,2372595,-4.9757609367370605,-5.124504089355469,7337,Al_54_Cu_18_N_2_C_2_H_6_O_1,0.5783132530120482
7338,651466,-2.2327969074249268,-1.9184544086456299,7338,Al_27_Cu_9_C_1_H_2_O_1,0.45
7339,1677163,-2.8064939975738525,-2.7901177406311035,7339,Ag_9_P_9_Pt_45_C_2_H_3,0.6617647058823529
7340,2191075,-0.7802599668502808,-1.0435590744018555,7340,Co_6_S_48_Ti_24_C_2_H_3_O_1,0.6190476190476191
7341,702484,0.22488850355148315,0.767509937286377,7341,Sc_16_Si_16_Ir_16_C_2_H_2_O_1,0.6792452830188679
7342,2221548,-5.490938186645508,-5.427125453948975,7342,Ta_64_Co_16_Ni_16_C_2_H_3_O_2,0.6990291262135923
7343,694872,1.4873614311218262,1.7067430019378662,7343,Al_16_Ru_32_Si_16_C_2_H_2_O_1,0.6956521739130435
7344,1537362,-1.1691731214523315,-1.570695161819458,7344,Cu_48_P_24_Pd_48_N_2_C_2_H_6_O_1,0.6412213740458015
7345,206027,-1.78231942653656,-2.4700069427490234,7345,Ti_36_Hg_12_O_1_H_1,0.64
7346,441727,-2.5904653072357178,-3.0483169555664062,7346,Ga_16_Hf_32_C_1_H_2_O_1,0.6538461538461539
7347,1376259,2.004875898361206,1.3633369207382202,7347,Au_36_Nb_9_N_1_O_3,0.6122448979591837
7348,1575648,0.6738572716712952,0.1769707053899765,7348,K_36_P_12_Se_48_O_1_H_1,0.7755102040816326
7349,1246490,4.14610481262207,3.2669029235839844,7349,Al_16_Cu_48_N_1_O_2,0.6567164179104478
7350,1791785,-4.323533058166504,-4.753447532653809,7350,Al_156_Ru_48_C_2_H_5_O_1,0.8726415094339622
7351,592179,-3.3881993293762207,-3.385979652404785,7351,V_72_Co_24_C_2_H_4_O_1,0.7572815533980582
7352,1152254,-4.188607215881348,-4.265060901641846,7352,Y_32_Cu_32_C_2_H_5,0.6197183098591549
7353,2058754,-3.2851364612579346,-4.439009666442871,7353,Al_144_Tc_12_C_2_H_4_O_1,0.6993865030674846
7354,1042710,-2.03005313873291,-1.2613399028778076,7354,Al_48_Ti_24_N_2_H_2,0.6578947368421053
7355,1715789,1.050477147102356,1.0916427373886108,7355,Ga_12_As_12_Rh_48_N_2_H_1,0.7733333333333333
7356,1751176,-2.146533489227295,-1.37819504737854,7356,Sb_18_Rh_54_C_2_H_1,0.72
7357,960799,-3.716379404067993,-4.276607990264893,7357,Ti_40_Fe_40_C_2_H_4_O_2,0.6818181818181818
7358,359793,1.6471177339553833,0.8575606346130371,7358,Bi_16_Se_12_O_1,0.6206896551724138
7359,1203386,-1.8171398639678955,-1.4409351348876953,7359,Rh_16_Sn_16_Ti_16_C_2_H_1_O_1,0.6923076923076923
7360,1535202,-1.1516424417495728,-1.1096216440200806,7360,Ca_48_Tl_80_O_1_H_1,0.7538461538461538
7361,730178,-1.5663470029830933,-0.3774421811103821,7361,H_74_Ti_36_C_2_O_1,0.7168141592920354
7362,948996,-0.4970383942127228,-0.7041887044906616,7362,Os_24_Si_36_O_1_H_1,0.6612903225806451
7363,1694467,-3.9840893745422363,-4.5924153327941895,7363,W_72_C_38_H_2,0.7857142857142857
7364,779981,-1.6187798976898193,-1.2728701829910278,7364,Sr_12_P_24_Ir_24_N_2_C_2_H_6_O_1,0.5352112676056338
7365,1564211,-1.5707345008850098,-1.5645166635513306,7365,Ti_48_Hg_16_C_1_H_4_O_1,0.5714285714285714
7366,521207,0.861151397228241,0.9744258522987366,7366,Ag_32_Se_16_N_2_O_1_H_4_C_1,0.5535714285714286
7367,821108,-1.9083337783813477,-1.8144088983535767,7367,Ta_72_Si_24_N_2_H_1,0.7676767676767676
7368,1166758,-3.4783592224121094,-2.7337284088134766,7368,Y_36_H_15_C_2,0.5849056603773585
7369,1025591,0.19650578498840332,0.01250081043690443,7369,Ge_72_Pt_48_H_1,0.7272727272727273
7370,1960838,-3.2518460750579834,-3.1425201892852783,7370,Ni_72_Mo_24_C_2_H_2_O_1,0.6732673267326733
7371,2298826,-0.7612445950508118,-1.2372170686721802,7371,Hf_24_H_48_N_1_O_2,0.48
7372,2283766,-1.9722603559494019,-3.228698968887329,7372,Cu_24_V_24_Zr_24_N_1_H_3,0.6578947368421053
7373,2021674,-0.518791913986206,-0.671592116355896,7373,Ti_48_N_26_H_1_O_1,0.7368421052631579
7374,2130116,-4.66860294342041,-5.397912979125977,7374,Al_16_Ir_16_Sc_32_C_2_H_5_O_1,0.6666666666666666
7375,521620,-1.2920572757720947,-0.49655357003211975,7375,Ir_12_Os_6_Zr_30_C_1,0.673469387755102
7376,1999074,-0.8994812965393066,-0.8404998183250427,7376,Te_24_Rh_24_C_1_H_3_O_1,0.6415094339622641
7377,1658090,1.3909807205200195,0.45775023102760315,7377,Te_36_Mo_36_Se_36_N_2_H_2,0.6428571428571429
7378,2116607,-1.8923838138580322,-1.76948082447052,7378,Ge_24_Ni_24_Pt_48_C_2_H_4_O_1,0.6990291262135923
7379,1636287,-0.6393714547157288,-8.002046585083008,7379,Sr_18_Co_36_As_36_O_1_N_1_H_1,0.6774193548387096
7380,2053585,-4.86214017868042,-4.97841215133667,7380,Zr_48_Tl_16_C_2_H_1_O_2,0.6956521739130435
7381,1683018,-2.9663355350494385,-2.7126028537750244,7381,Al_24_Ni_48_C_2_H_5_O_1,0.65
7382,1853080,3.1176300048828125,3.0867249965667725,7382,Cs_16_C_1,0.5882352941176471
7383,1380565,-1.8089076280593872,-1.4324932098388672,7383,Sc_32_Zn_32_O_1,0.7384615384615385
7384,1170377,-3.6801064014434814,-2.483225107192993,7384,Hf_36_Au_36_N_2_O_1_H_4_C_1,0.6
7385,1778330,-3.4783031940460205,-3.3661248683929443,7385,Ti_36_Os_36_C_2_H_3_O_1,0.6153846153846154
7386,1323327,-2.871053457260132,-2.957651138305664,7386,Rh_40_Sn_20_Zr_20_C_2_H_4_O_1,0.6896551724137931
7387,1128174,3.05354642868042,4.487947463989258,7387,Sc_24_S_36_N_1_O_2,0.6666666666666666
7388,1979349,-0.7351651191711426,-1.5089807510375977,7388,Sc_6_Si_18_V_24_O_1,0.6122448979591837
7389,1111569,-1.8441749811172485,-1.5364482402801514,7389,Ti_24_Zn_24_Ga_48_C_1_H_4_O_1,0.7058823529411765
7390,897376,4.65488338470459,8.692731857299805,7390,V_48_N_74_O_4,0.6349206349206349
7391,603479,-2.278979539871216,-2.491004228591919,7391,Ca_20_Si_40_C_1_H_3,0.71875
7392,1762973,-4.148459434509277,-7.005931854248047,7392,Sr_8_Cu_8_As_8_C_2_H_4_O_2,0.625
7393,1776857,-4.665918827056885,-4.983449459075928,7393,Ti_24_Si_24_Ru_24_C_2_H_4_O_1,0.6582278481012658
7394,1137327,2.1148650646209717,2.3105688095092773,7394,Pt_36_N_1,0.4864864864864865
7395,1347443,-1.7637226581573486,-1.7429580688476562,7395,Ag_36_Zn_36_C_2_H_3_O_1,0.6923076923076923
7396,2382879,-3.659886598587036,-3.799476385116577,7396,Fe_20_Os_20_Ti_40_C_2_H_1_O_1,0.7142857142857143
7397,671059,-2.7506535053253174,-2.718501567840576,7397,Ti_80_Cu_16_Sb_32_C_2_H_3_O_2,0.6962962962962963
7398,1981778,0.00349623104557395,-0.018950050696730614,7398,Al_32_Ir_16_Rh_16_N_2,0.7272727272727273
7399,1504181,0.8062509298324585,1.2260911464691162,7399,P_64_Os_16_N_1_H_3_O_1,0.6352941176470588
7400,307926,-1.4534060955047607,-1.737502932548523,7400,Sb_32_Ru_32_Se_32_C_2_H_1,0.7272727272727273
7401,480057,-4.284936904907227,-5.82804012298584,7401,K_48_Zn_12_As_24_C_2_H_5_O_1,0.782608695652174
7402,2402838,-2.66972279548645,-2.393890380859375,7402,As_24_Os_12_C_2_H_2_O_1,0.5853658536585366
7403,1804083,-1.5023019313812256,-2.954449415206909,7403,Sr_72_C_1_H_2_O_1,0.47368421052631576
7404,1015490,0.4637354910373688,0.15429671108722687,7404,Zr_6_Ni_36_P_21_N_1_H_1,0.7538461538461538
7405,1185748,-0.7199184894561768,-0.8576387763023376,7405,Al_96_Mo_8_C_1_H_2_O_1,0.7592592592592593
7406,1860872,-1.36378812789917,-1.1597737073898315,7406,Ca_32_Cu_16_O_1_H_1,0.64
7407,1992040,-1.2781643867492676,-1.0867421627044678,7407,Re_72_Ru_24_O_1_N_1_H_1,0.7272727272727273
7408,2354656,0.5413369536399841,-0.06682327389717102,7408,Si_24_Pt_48_N_1_H_1,0.6891891891891891
7409,166024,-0.7875866293907166,2.0681204795837402,7409,Ta_54_C_1,0.6545454545454545
7410,1441308,-5.263335227966309,-5.118022918701172,7410,Sc_32_In_16_C_2_H_5_O_1,0.6071428571428571
7411,590603,-3.2878172397613525,-3.695492744445801,7411,Al_10_Re_48_C_2_H_5_O_1,0.6666666666666666
7412,676189,-3.6087229251861572,-4.760537147521973,7412,Ga_24_Zr_40_C_2_H_1,0.582089552238806
7413,2451947,-1.6840720176696777,-1.2601679563522339,7413,As_24_Sc_24_C_1_N_1,0.72
7414,2146808,0.08182419836521149,-1.8602958917617798,7414,Hf_20_Zn_40_Ga_20_N_1,0.7901234567901234
7415,1571364,-3.38425612449646,-2.796644687652588,7415,Hf_16_V_24_Ge_8_C_2_H_2_O_1,0.6415094339622641
7416,746702,-1.6470434665679932,-1.1951868534088135,7416,Mo_48_As_48_C_1_H_2_O_1,0.64
7417,2084238,-0.5210651159286499,-0.016197310760617256,7417,P_24_W_12_C_1_H_2_O_1,0.6
7418,2153242,-4.359682559967041,-4.979536056518555,7418,Ti_48_C_2_H_1,0.7058823529411765
7419,2478775,-3.220219850540161,-2.7614405155181885,7419,Pb_12_Sr_24_Tl_12_C_1_H_3_O_1,0.6792452830188679
7420,1913786,-0.7147433757781982,-0.4215973913669586,7420,Ga_16_Ir_32_Zn_16_H_2_O_1,0.7164179104477612
7421,531603,-1.1927872896194458,-1.69136381149292,7421,Hf_50_Al_30_N_12_H_2,0.6808510638297872
7422,1068398,2.5765299797058105,1.8660495281219482,7422,S_24_Tl_24_N_1,0.6530612244897959
7423,1865250,-1.3519829511642456,-1.054115653038025,7423,Cu_27_Pd_27_C_2_H_2_O_2,0.6
7424,822074,1.6277263164520264,0.9292052984237671,7424,Pd_48_S_16_N_1_H_3_O_1,0.7246376811594203
7425,865596,-1.7467248439788818,-2.2118823528289795,7425,Sr_64_Ge_64_C_2_H_3,0.706766917293233
7426,1611256,-0.3240041732788086,-0.6735817193984985,7426,In_32_S_48_C_2_O_1,0.6987951807228916
7427,2121195,-0.3704700469970703,-0.7375360727310181,7427,Hf_48_Al_48_H_1,0.7010309278350515
7428,2136902,0.1575009673833847,0.4389055371284485,7428,Ta_56_S_96_O_1,0.7450980392156863
7429,875009,-2.268613338470459,-1.7571525573730469,7429,Ni_24_As_24_Se_24_C_2_H_5_O_1,0.525
7430,1397281,-0.8365344405174255,-0.6096956133842468,7430,Ca_12_Pb_12_C_1_N_1,0.6153846153846154
7431,1821528,-1.7124828100204468,-1.3370671272277832,7431,Rb_32_C_2_H_3_O_2,0.5128205128205128
7432,1948043,2.751255512237549,2.965751886367798,7432,Cs_16_Te_24_As_8_N_1,0.5918367346938775
7433,1498581,-1.5062499046325684,-1.7464869022369385,7433,Ni_48_Te_32_C_1_H_4_O_1,0.46511627906976744
7434,1946898,-1.2591662406921387,-1.819360613822937,7434,Zr_36_Cr_18_Co_54_O_1_H_1,0.7181818181818181
7435,1741509,-2.5882925987243652,-2.8178975582122803,7435,K_8_P_120_C_1_H_4,0.8345864661654135
7436,576627,-0.07625682651996613,-0.39547011256217957,7436,Fe_18_Ni_6_Sb_48_O_1_H_1,0.6486486486486487
7437,1861093,-2.52182674407959,-1.4655498266220093,7437,Nb_60_Ga_36_C_2_H_3_O_2,0.6990291262135923
7438,1388989,2.1045477390289307,2.17683744430542,7438,Na_16_Fe_16_As_16_N_2_O_1,0.6666666666666666
7439,796319,-2.5967791080474854,-1.8434473276138306,7439,Ta_27_Mo_27_N_36_C_2_H_1_O_1,0.7021276595744681
7440,1999891,-3.4334607124328613,-3.6673994064331055,7440,Y_48_Sb_36_C_2_H_3,0.6629213483146067
7441,1308912,-1.8909951448440552,-1.3568549156188965,7441,Mn_16_V_32_Si_96_C_2_H_2_O_2,0.7466666666666667
7442,546841,-2.4911298751831055,-2.5064773559570312,7442,Te_12_Y_12_C_1_H_3,0.5714285714285714
7443,823995,-3.909480571746826,-3.741509199142456,7443,Cd_10_Te_10_C_2_H_6_O_1,0.5517241379310345
7444,1667355,2.7264769077301025,2.4693219661712646,7444,Ga_24_Ni_40_Sn_16_N_1_O_2,0.6265060240963856
7445,1578870,0.6749417185783386,0.5125885009765625,7445,P_24_Pt_12_Rb_24_N_2_H_1,0.7936507936507936
7446,794279,-3.7205617427825928,-3.492199420928955,7446,Ti_78_Sb_18_C_2_H_2,0.7
7447,448936,-2.0809073448181152,-3.539891242980957,7447,Ti_27_Re_27_N_1_H_1,0.6428571428571429
7448,1280281,-1.6738758087158203,-0.9416419267654419,7448,In_16_Rh_48_C_2_O_1,0.47761194029850745
7449,2176238,-0.3379717767238617,0.04269352927803993,7449,Sr_64_Ge_64_C_1_H_2_O_1,0.7121212121212122
7450,1647833,-1.7904493808746338,-1.8823081254959106,7450,Zr_24_Cu_24_C_2_H_1,0.5882352941176471
7451,2369535,-0.6907283067703247,0.44563212990760803,7451,Rb_8_As_16_Ru_16_C_1_H_3_O_1,0.5333333333333333
7452,2149491,-2.1478521823883057,-2.505974769592285,7452,Cu_72_Ge_24_C_2_H_3_O_1,0.6274509803921569
7453,1850047,-1.1750086545944214,0.35907337069511414,7453,Nb_36_Sn_12_N_2_H_1,0.5882352941176471
7454,875422,-2.948411464691162,-2.4234962463378906,7454,Y_16_Si_48_Ir_16_C_2_H_3,0.6588235294117647
7455,2105286,-1.6543232202529907,-0.6153115034103394,7455,C_128_K_16_O_1_N_1_H_1,0.7142857142857143
7456,684956,-0.8027623295783997,-2.0750019550323486,7456,Hf_30_Mn_3_Sb_15_C_1,0.6938775510204082
7457,717649,-0.40833479166030884,0.08382043242454529,7457,K_8_Hg_24_C_2_H_3_O_2,0.41025641025641024
7458,1280938,-0.4055297076702118,-0.33775681257247925,7458,Nb_48_Te_16_C_2_H_1_O_2,0.5797101449275363
7459,670869,-1.5520248413085938,-1.7546919584274292,7459,Zn_24_Cu_48_C_2_H_2,0.631578947368421
7460,1961722,-4.154706954956055,-7.779369354248047,7460,Zr_24_Te_24_C_2_H_3,0.6037735849056604
7461,1337978,0.5019774436950684,-0.3613804578781128,7461,Si_36_Os_36_C_1,0.6575342465753424
7462,2183392,1.1266378164291382,0.7122538089752197,7462,Na_64_Au_32_C_2_H_2_O_1,0.6732673267326733
7463,1412150,-5.185513973236084,-7.004237651824951,7463,Ta_48_S_8_N_1_O_2,0.4745762711864407
7464,1434070,-2.575299024581909,-2.8113341331481934,7464,Ge_24_S_48_C_1_H_4,0.7532467532467533
7465,1526475,-2.3020105361938477,-1.9740254878997803,7465,K_32_As_16_Se_40_C_2_H_3_O_1,0.5957446808510638
7466,503180,-3.870461940765381,-4.238092422485352,7466,Y_8_Te_16_C_2_H_2_O_1,0.6896551724137931
7467,1207522,-3.4497954845428467,-4.324115753173828,7467,Si_48_Zr_60_C_2_H_3_O_1,0.6929824561403509
7468,2213031,1.2073588371276855,2.680558443069458,7468,Cl_36_Cr_12_N_2_O_1,0.5882352941176471
7469,1420366,-4.849339485168457,-5.492631435394287,7469,Fe_12_V_36_C_2_H_6_O_1,0.631578947368421
7470,1488525,-1.6728771924972534,-1.746573805809021,7470,Ga_20_Rh_40_Sc_20_N_1_H_3,0.7142857142857143
7471,2118789,-2.3602352142333984,-3.847724676132202,7471,S_56_Y_40_C_2_H_1_O_1,0.68
7472,1962826,-0.9018707871437073,-1.25630521774292,7472,As_72_Rh_24_C_2_H_1_O_2,0.7524752475247525
7473,1439287,-1.5608628988265991,-1.07558012008667,7473,Nb_18_S_36_C_2_H_1,0.631578947368421
7474,2183516,-5.213553428649902,-3.7850847244262695,7474,Cd_20_Tl_20_Y_40_N_2_O_1_H_4_C_1,0.6818181818181818
7475,1617700,-2.1045589447021484,-1.9730737209320068,7475,Te_48_Cl_32_C_2_H_3,0.8
7476,2237255,2.411363363265991,2.1838502883911133,7476,K_20_N_1,0.5714285714285714
7477,2247279,0.2954443097114563,0.7252618670463562,7477,Sn_48_H_1,0.7346938775510204
7478,1387350,-1.1804815530776978,-1.9522918462753296,7478,Cu_48_S_48_Y_16_C_2_H_3,0.6495726495726496
7479,1060214,0.8972569108009338,2.082772731781006,7479,Nb_30_Te_24_N_2_H_1_O_1,0.6551724137931034
7480,1958879,-2.6223134994506836,-2.6648073196411133,7480,Cd_24_Ti_48_O_1,0.6575342465753424
7481,1591930,-1.9075837135314941,-1.8549903631210327,7481,Ti_24_As_48_C_2_H_3_O_2,0.6455696202531646
7482,2299111,-1.9469527006149292,-2.542259931564331,7482,Hf_32_Si_32_Ni_32_C_1_H_2,0.7474747474747475
7483,1587492,-0.7269622087478638,-0.5921611189842224,7483,Al_66_Cr_24_O_1_H_1,0.7608695652173914
7484,2081280,-0.6341792345046997,-1.3230355978012085,7484,Co_24_Ge_12_Zn_12_C_2,0.72
7485,882612,-0.9984262585639954,-0.5359217524528503,7485,Al_36_H_110_C_2_O_1,0.7248322147651006
7486,460974,-1.6787632703781128,-4.804096221923828,7486,Si_48_Ta_80_N_2_H_1,0.8244274809160306
7487,2198384,-3.240442991256714,-3.2533092498779297,7487,Nb_48_As_16_C_2_H_2_O_1,0.7246376811594203
7488,2208536,0.2992251515388489,-0.05866698920726776,7488,K_40_Bi_32_C_1_H_2_O_1,0.6973684210526315
7489,1011115,-1.0612635612487793,-1.1135194301605225,7489,Ca_8_Pb_24_C_1_H_3_O_1,0.6486486486486487
7490,588414,-1.797171950340271,-1.5522290468215942,7490,Cs_24_P_36_C_2_H_4_O_2,0.7352941176470589
7491,1154681,-2.258575677871704,-2.193849563598633,7491,Tc_36_C_2_H_4_O_2,0.5454545454545454
7492,1959688,-3.8902530670166016,-3.733365058898926,7492,Mo_64_Zr_32_C_2_H_4_O_1,0.7184466019417476
7493,472310,-2.734142541885376,-2.9169652462005615,7493,Ga_54_Se_54_C_2_H_4_O_1,0.782608695652174
7494,540877,-3.8324697017669678,-3.9524900913238525,7494,Ca_32_C_2_H_3_O_1,0.42105263157894735
7495,1821983,-3.6893844604492188,-4.796184062957764,7495,Hf_32_Zn_16_C_2_H_3,0.6037735849056604
7496,846548,-1.475345253944397,-0.22926698625087738,7496,Ti_96_Sn_32_N_2_H_2_O_1,0.7218045112781954
7497,2031730,0.5100774765014648,1.7748926877975464,7497,Al_40_W_8_C_2_H_2_O_1,0.6037735849056604
7498,778498,-2.679386615753174,-2.5636239051818848,7498,V_12_Cr_12_Si_48_C_1_H_4_O_1,0.6153846153846154
7499,776289,-3.150430679321289,-2.7487101554870605,7499,K_48_Hg_12_P_24_C_2_H_5_O_2,0.6559139784946236
7500,1459927,-3.5686511993408203,-3.61649489402771,7500,Al_24_Mo_72_C_2_H_2,0.76
7501,928969,-1.6562831401824951,-1.6640530824661255,7501,Ge_96_Ru_64_C_1_H_4_O_1,0.6867469879518072
7502,691581,-2.099421262741089,-2.5575451850891113,7502,As_48_Nb_24_C_2_H_4_O_2,0.625
7503,2082448,4.821681976318359,5.110863208770752,7503,Mn_16_Pt_16_Sb_16_N_1_O_3,0.6923076923076923
7504,1296713,-0.42510342597961426,-0.7705249190330505,7504,Zn_78_Rh_6_C_1_H_2_O_1,0.6931818181818182
7505,1827499,-4.9540815353393555,-4.608372688293457,7505,V_18_Ge_36_N_2_C_2_H_6_O_1,0.5230769230769231
7506,810279,-2.6390504837036133,-2.9301702976226807,7506,Ga_32_Pd_56_Zn_24_C_2_H_4_O_1,0.7226890756302521
7507,1350052,-0.8687185645103455,-1.5611937046051025,7507,Al_48_Ni_32_C_1_H_2,0.7228915662650602
7508,493158,-0.07393965125083923,0.3463191092014313,7508,Cr_36_Ni_72_C_2_H_2_O_1,0.6371681415929203
7509,677785,-0.5103049278259277,-0.5289254784584045,7509,Zr_40_Si_24_H_1,0.7692307692307693
7510,1829454,-0.4747579097747803,0.8840739130973816,7510,N_33_Re_16_Sr_16_H_3_O_1,0.6376811594202898
7511,1297838,-2.814162254333496,-2.8091535568237305,7511,Sn_16_Sb_16_Pt_16_C_2_H_5_O_1,0.6428571428571429
7512,2125765,1.7827280759811401,3.2419378757476807,7512,Nb_16_Ge_8_Te_32_N_1_O_3,0.6
7513,777835,-2.6995015144348145,-5.467777252197266,7513,Mo_12_Ta_12_W_12_N_2_O_1,0.6153846153846154
7514,878583,-1.3960912227630615,-1.9078235626220703,7514,Hf_12_Se_24_N_1_H_3,0.45
7515,160317,-0.8674429655075073,-0.949996292591095,7515,Sr_20_Te_20_H_2_O_1,0.7441860465116279
7516,619429,-2.1234309673309326,3.7535719871520996,7516,Ge_42_Pb_6_N_62_C_2_H_6_O_1,0.7899159663865546
7517,940976,-0.9662591218948364,-0.8061649203300476,7517,Bi_20_Pt_20_Y_20_C_2_H_2_O_2,0.7272727272727273
7518,1265043,-0.7761129140853882,-0.2440977245569229,7518,Ta_18_Ge_36_C_1_H_2,0.6491228070175439
7519,957761,-2.3155012130737305,-4.124361515045166,7519,Ni_54_Ta_18_N_2_H_2,0.7105263157894737
7520,1918921,-0.5623310804367065,-0.9419586658477783,7520,Sn_96_Ir_24_N_1_H_3,0.6209677419354839
7521,721976,-3.7549877166748047,-4.238387584686279,7521,Ta_24_Ge_24_Rh_24_C_2_H_1,0.5866666666666667
7522,2062053,-3.2851502895355225,-3.423548698425293,7522,Mn_8_Si_48_V_16_C_2_H_2_O_2,0.6153846153846154
7523,725797,-2.4269094467163086,-2.503058910369873,7523,Co_20_P_20_C_2_H_3_O_1,0.6086956521739131
7524,2198493,0.6594411134719849,1.5678000450134277,7524,Hf_12_Ni_24_Sb_12_O_1,0.5714285714285714
7525,2411598,1.0489903688430786,0.3110041618347168,7525,Ge_36_Os_24_N_2_H_1,0.6507936507936508
7526,509515,-3.378370761871338,-3.689781904220581,7526,Ta_48_H_25_N_2_O_1,0.6842105263157895
7527,622703,-3.795386552810669,-4.120288372039795,7527,Rh_40_Sn_20_Zr_20_C_2_H_2_O_2,0.6976744186046512
7528,2116589,-1.8943886756896973,-1.4774367809295654,7528,Al_48_Ca_24_C_2_O_1,0.8
7529,585033,-1.6533396244049072,-4.1844892501831055,7529,Ti_48_In_16_C_1_H_2_O_1,0.7058823529411765
7530,1832070,1.5950757265090942,-0.26640403270721436,7530,Cl_48_Sc_16_C_2_H_1_O_1,0.7058823529411765
7531,734409,-2.460519552230835,0.6808106899261475,7531,Rh_24_Se_36_C_2_H_4_O_2,0.6470588235294118
7532,758825,-2.578141212463379,-2.069812297821045,7532,Ca_16_Al_64_C_2_H_4_O_1,0.735632183908046
7533,1602118,-0.7522755265235901,0.45220085978507996,7533,Ca_60_Mn_40_N_80_O_1,0.850828729281768
7534,700499,-1.845628023147583,-1.3094054460525513,7534,Tl_8_P_40_C_2_H_2,0.6730769230769231
7535,2094618,-2.765413761138916,-2.4740264415740967,7535,Sr_32_Si_48_Ni_16_C_2_H_2,0.64
7536,2149490,-1.9802062511444092,-3.202122926712036,7536,Fe_48_Si_24_P_24_C_2_H_3_O_2,0.6407766990291263
7537,1686109,-2.9951391220092773,-2.9483306407928467,7537,Na_32_Pt_64_C_2_H_4_O_1,0.7378640776699029
7538,473656,-1.9225845336914062,-1.8574318885803223,7538,Ga_54_Tc_18_C_2_H_4_O_2,0.675
7539,1321732,-2.9521496295928955,-3.197138786315918,7539,Sc_32_Si_16_Pt_56_C_2_H_5_O_1,0.6428571428571429
7540,521274,1.357422947883606,-2.2091004848480225,7540,Ta_24_Pd_48_N_2_O_1,0.64
7541,929800,-1.5055712461471558,-1.527138590812683,7541,Hg_32_In_16_Sr_16_N_2_C_2_H_6_O_1,0.64
7542,1048737,-3.0847156047821045,-5.024253845214844,7542,Ta_40_Ga_24_N_1_O_3,0.6323529411764706
7543,1929883,-3.081198215484619,-3.7251720428466797,7543,Al_48_Pt_32_C_2_H_4_O_1,0.6436781609195402
7544,729726,-4.419932842254639,-4.833736896514893,7544,P_24_Sc_24_C_2_H_2_O_2,0.6666666666666666
7545,2271607,-3.6309945583343506,-3.639026641845703,7545,Cu_18_Pd_18_C_2_H_5,0.627906976744186
7546,247078,-2.6957459449768066,0.10149990767240524,7546,Ti_27_Ru_27_N_1_O_2,0.631578947368421
7547,1037680,1.3302412033081055,2.238513231277466,7547,Hf_32_Au_64_N_2_O_1,0.7070707070707071
