,sid,pred,target,index,composition,fixed
7748,2534801,-0.871130108833313,-2.034371852874756,7748,Fe_128_N_17_H_2,0.8163265306122449
7749,2586214,-0.7571190595626831,-1.1995435953140259,7749,Al_12_Cu_12_Pt_24_C_1_H_1,0.64
7750,2527796,-0.3023295998573303,0.26805177330970764,7750,Al_16_Ca_32_Pd_32_C_1_H_1_O_1,0.7590361445783133
7751,2574853,1.3325347900390625,0.4485202431678772,7751,Ir_45_S_120_C_1_H_1_O_1,0.75
7752,2136752,0.29653775691986084,0.6795121431350708,7752,Sr_24_Zn_12_S_36_N_1_H_2,0.6133333333333333
7753,2531743,1.1583669185638428,2.123316764831543,7753,Al_12_Au_48_C_1_H_1,0.7258064516129032
7754,1614301,-1.5606547594070435,-2.4624452590942383,7754,Te_24_Mo_12_C_1_H_1,0.47368421052631576
7755,2576162,0.22172865271568298,0.4076533615589142,7755,Sc_6_P_21_Ru_36_C_1_H_1_O_1,0.6818181818181818
7756,2533485,-2.0859546661376953,-2.3574752807617188,7756,Zr_48_Al_48_C_1_H_1,0.7040816326530612
7757,1916875,3.344050168991089,3.773921489715576,7757,In_18_Ni_54_N_1_O_2_H_1,0.47368421052631576
7758,2568299,-1.7520910501480103,-1.3189377784729004,7758,V_72_Au_24_C_1_H_1_O_1,0.6464646464646465
7759,1224315,-1.124564528465271,0.0657230094075203,7759,Zr_24_Al_8_C_1_H_1,0.7058823529411765
7760,2512538,-4.04026985168457,-3.415043830871582,7760,Nb_24_Fe_48_C_2_H_3_O_2,0.6582278481012658
7761,1009300,-0.7488799095153809,-1.7805681228637695,7761,Fe_36_Ge_30_N_1_H_2,0.7536231884057971
7762,2579134,0.03362199291586876,0.7972288727760315,7762,K_48_S_64_Sb_16_N_1_H_2,0.7786259541984732
7763,1556481,-2.0836799144744873,-2.279655694961548,7763,Mo_48_N_48_C_2_H_3_O_2,0.6990291262135923
7764,2581562,-0.1484517753124237,-0.8823577165603638,7764,Cr_12_Sb_12_S_36_C_1_H_1,0.6774193548387096
7765,1611346,-0.08681526780128479,-0.11011865735054016,7765,Y_10_Tl_30_C_1_H_1,0.5714285714285714
7766,667629,-1.4455618858337402,-2.617821455001831,7766,Ti_18_In_18_Ni_36_N_1_H_2,0.64
7767,2534769,-0.9706740379333496,-0.3041003942489624,7767,Al_12_Ca_18_Si_12_C_1_H_1,0.6590909090909091
7768,2543428,2.388064384460449,2.9397709369659424,7768,Y_6_Co_51_N_1_O_2_H_1,0.7540983606557377
7769,807820,-0.9701877236366272,-0.4650021195411682,7769,Sc_48_Co_16_C_1_H_1_O_1,0.6865671641791045
7770,2556725,-0.5282434225082397,0.38186392188072205,7770,Al_24_V_96_N_72_C_1_H_1_O_1,0.6564102564102564
7771,2574568,-0.25881507992744446,0.3543702960014343,7771,Si_16_Se_32_C_1_H_1,0.68
7772,2572562,0.35026147961616516,5.935101509094238,7772,Hf_54_Ti_54_N_109_O_2_H_1,0.6818181818181818
7773,2504317,-0.12778516113758087,-2.154520273208618,7773,In_8_Ga_8_Sb_16_C_1_H_1,0.7058823529411765
7774,2570834,-4.421221733093262,-4.207991600036621,7774,Y_16_Cu_16_Pb_16_N_2_C_2_H_8,0.5
7775,2587185,-2.408430814743042,-2.124492645263672,7775,Fe_48_Ge_16_C_1_H_1,0.7272727272727273
7776,2573990,0.6448414325714111,-0.20013923943042755,7776,In_12_Ga_12_Se_24_N_1_H_2,0.6862745098039216
7777,2556801,-2.2175076007843018,-1.3802436590194702,7777,Al_36_Zr_12_C_1_H_1_O_1,0.5882352941176471
7778,2530683,-0.018273532390594482,0.5217009782791138,7778,Pt_32_Ti_16_Zn_16_N_1_H_2,0.7164179104477612
7779,2537188,-0.6916348338127136,-0.4919183850288391,7779,Al_24_Fe_24_Ir_48_C_1_H_1_O_1,0.6464646464646465
7780,2504089,0.5630229711532593,1.2508059740066528,7780,Ca_16_Ga_64_C_1_H_1_O_1,0.6746987951807228
7781,2512111,-0.8172053694725037,-1.109447956085205,7781,Mn_24_S_48_C_1_H_1,0.6486486486486487
7782,2576274,-3.0621280670166016,-1.0807620286941528,7782,Ti_32_Mn_64_N_1_O_2_H_1,0.66
7783,2559772,-0.9120221138000488,-1.2514160871505737,7783,Sc_36_Si_36_Rh_12_N_1_H_2,0.6781609195402298
7784,2550628,-2.8612289428710938,-2.349374294281006,7784,Cr_36_V_36_C_1_H_1_O_1,0.72
7785,2551330,0.6222200393676758,0.5070934295654297,7785,Fe_24_K_12_Se_36_C_1_H_1_O_1,0.7466666666666667
7786,2576086,0.47067320346832275,1.3841972351074219,7786,Pb_32_Pt_8_C_1_H_1,0.7380952380952381
7787,2578462,-1.5629178285598755,-0.8420782685279846,7787,Mo_36_N_45_Ni_9_C_1_H_1_O_1,0.6774193548387096
7788,2511024,1.951871633529663,3.5449211597442627,7788,Cl_24_Ge_8_K_8_C_1_H_1,0.7619047619047619
7789,2504372,4.75748348236084,5.372412204742432,7789,Te_36_Mo_36_S_36_N_1_O_2_H_1,0.6428571428571429
7790,2579881,-0.33122169971466064,-0.2941379249095917,7790,Fe_40_Ge_40_N_1_H_2,0.6506024096385542
7791,2523106,1.7984671592712402,2.949003219604492,7791,K_48_S_48_Sb_16_C_1_H_1_O_1,0.782608695652174
7792,2522988,0.9910293817520142,0.6969670653343201,7792,Al_12_Au_48_C_1_H_1_O_1,0.7142857142857143
7793,2504473,0.06250256299972534,-0.10596591979265213,7793,Si_36_Mo_12_Pt_24_C_1_H_1_O_1,0.6666666666666666
7794,2526628,-0.9530729055404663,-1.5698297023773193,7794,Au_20_Cu_20_Sc_40_C_1_H_1,0.7317073170731707
7795,2578025,-1.7910795211791992,-1.66693913936615,7795,Ir_16_Zr_32_C_1_H_1_O_1,0.6666666666666666
7796,1574936,-4.549741744995117,-4.447255611419678,7796,Nb_18_Ru_54_N_2_C_2_H_8,0.42857142857142855
7797,2576332,-1.460145354270935,-2.4844722747802734,7797,Co_24_Os_24_Ti_48_N_1_H_2,0.6464646464646465
7798,2510887,-0.3408120274543762,0.5016564130783081,7798,Pd_96_Sb_32_C_1_H_1,0.8
7799,2508143,0.1374223530292511,-1.019115924835205,7799,Ca_8_Cd_16_Y_8_N_1_H_2,0.45714285714285713
7800,2564454,0.06019926816225052,-0.24210135638713837,7800,Ca_12_Ag_12_As_12_C_1_H_1_O_1,0.5128205128205128
7801,2579051,-1.5165365934371948,-1.7121771574020386,7801,Os_12_Re_12_Ti_24_N_1_H_2,0.7058823529411765
7802,2522839,-1.7264199256896973,-1.934471607208252,7802,Ga_32_Co_96_C_2_H_3_O_2,0.7407407407407407
7803,2548580,-0.09125024080276489,-0.9558418393135071,7803,Ca_2_Sb_24_Os_8_C_1_H_1_O_1,0.5945945945945946
7804,2548746,0.23853535950183868,-0.1589590460062027,7804,Ni_136_Ge_32_Se_32_C_1_H_1_O_1,0.7881773399014779
7805,2508296,-1.64357328414917,-1.611937403678894,7805,Al_64_Cr_32_Y_8_N_1_H_2,0.7102803738317757
7806,2514553,-1.3571380376815796,-0.0018580049509182572,7806,Sr_16_Cr_32_As_32_N_1_H_2,0.6987951807228916
7807,2557906,0.3737841248512268,0.018415654078125954,7807,Ga_32_Pd_80_N_1_H_2,0.7478260869565218
7808,2534632,-0.9991682767868042,0.2040894627571106,7808,Te_36_Mo_36_S_36_C_1_H_1,0.6545454545454545
7809,2517349,-4.180747985839844,-4.4644365310668945,7809,Al_32_Ni_16_Pt_16_N_2_C_2_H_8,0.5789473684210527
7810,2500183,-0.6689082384109497,-0.4525088965892792,7810,Si_36_Mo_12_Pt_24_N_1_H_2,0.68
7811,2548650,-2.0556087493896484,-1.0332870483398438,7811,Cu_12_Rh_24_Ta_12_C_1_H_1_O_1,0.7058823529411765
7812,2538606,-1.011662244796753,-0.9295756220817566,7812,Sc_12_P_42_Ru_72_C_1_H_1,0.734375
7813,2532549,-0.5656244158744812,-0.7665559649467468,7813,Nb_18_Si_18_As_18_C_1_H_1_O_1,0.5789473684210527
7814,2536895,0.8695496916770935,0.3158557415008545,7814,Mn_36_Sb_18_Te_18_C_1_H_1_O_1,0.72
7815,2565244,2.839547634124756,2.360086441040039,7815,P_32_Ru_16_N_1_O_2_H_1,0.6153846153846154
7816,2170413,2.520512104034424,3.010499954223633,7816,Al_24_Hg_12_Te_48_C_1_H_1_O_1,0.735632183908046
7817,2553955,-0.424938440322876,-2.139578104019165,7817,As_48_Hf_48_Ru_48_N_1_H_2,0.7619047619047619
7818,2557227,3.136528730392456,3.3802194595336914,7818,Cr_72_N_97_O_2_H_1,0.6627906976744186
7819,2516868,0.6009171009063721,0.07482896745204926,7819,Au_12_Cs_12_Se_12_C_1_H_1,0.7368421052631579
7820,2581700,-0.26210668683052063,1.4049086570739746,7820,Zr_16_Al_48_C_1_H_1,0.8484848484848485
7821,2502927,-1.708570122718811,-3.1017868518829346,7821,Ti_72_Bi_24_C_1_H_1_O_1,0.5454545454545454
7822,2508048,-0.866374135017395,-2.2325823307037354,7822,Nb_48_Fe_24_Co_72_C_1_H_1_O_1,0.7210884353741497
7823,2548710,-0.3912472128868103,0.07038036733865738,7823,Cd_16_Sn_16_As_32_C_1_H_1,0.7272727272727273
7824,632105,0.06551539897918701,2.1082923412323,7824,Ge_36_As_36_C_1_H_1,0.8108108108108109
7825,2515561,0.03751835227012634,0.8798280954360962,7825,Sr_8_Ag_16_C_1_H_1,0.6153846153846154
7826,2557619,-0.5946096181869507,-1.7496442794799805,7826,Y_48_Tl_16_N_1_H_2,0.6567164179104478
7827,2562134,0.2659500241279602,1.1119176149368286,7827,In_24_Pb_8_C_1_H_1,0.47058823529411764
7828,2525530,-0.9246529340744019,-1.0312831401824951,7828,Fe_84_Ge_48_N_1_H_2,0.6814814814814815
7829,2567714,-0.9842199683189392,-1.6384003162384033,7829,Hf_16_Nb_16_Ru_32_N_1_H_2,0.7164179104477612
7830,2577665,-1.2518943548202515,-1.2500745058059692,7830,Cu_16_S_64_V_32_C_2_H_3_O_2,0.6386554621848739
7831,2535149,0.1916661113500595,-0.17099621891975403,7831,Au_4_Cs_4_Se_6_N_1_H_2,0.35294117647058826
7832,2510749,-1.1378586292266846,-1.8194377422332764,7832,Ag_16_Ru_16_Y_32_N_1_H_2,0.7164179104477612
7833,2517288,-0.5099445581436157,-1.5414971113204956,7833,Co_80_Y_16_C_1_H_1_O_1,0.5252525252525253
7834,2503904,-0.5447633862495422,0.09933167695999146,7834,Sr_24_Hg_16_C_1_H_1,0.47619047619047616
7835,2576084,-0.09695190191268921,0.34078526496887207,7835,Ta_48_Se_96_C_1_H_1,0.6575342465753424
7836,2519501,-1.0142478942871094,-1.7700892686843872,7836,Sr_16_Ag_16_N_1_H_2,0.5428571428571428
7837,2517969,0.8744170665740967,0.9655633568763733,7837,Nb_50_Se_40_C_1_H_1_O_1,0.7419354838709677
7838,357064,-0.36927661299705505,-0.4129182994365692,7838,Sr_8_Ga_16_C_1_H_1_O_1,0.5925925925925926
7839,2526699,-0.19766384363174438,-0.08371744304895401,7839,Zr_24_Pd_48_C_1_H_1_O_1,0.64
7840,2564671,-1.186372995376587,-2.355242967605591,7840,Sr_20_Fe_10_N_20_C_1_H_1,0.75
7841,2587804,-1.5859482288360596,-2.796309471130371,7841,Ti_36_Ni_36_C_1_H_1,0.6216216216216216
7842,2548896,-6.796813011169434,-2.1752593517303467,7842,Mn_80_Si_16_C_17_H_1,0.6666666666666666
7843,2556035,-2.705142021179199,-3.2231783866882324,7843,Rh_32_Sb_16_Sc_16_C_2_H_3_O_2,0.676056338028169
7844,2550893,-0.3122469186782837,-0.04713697358965874,7844,Ge_16_Mn_16_Ru_32_N_1_H_2,0.7164179104477612
7845,2501109,-2.0126428604125977,-1.5112826824188232,7845,Co_8_Ge_16_Sc_16_C_1_H_1_O_1,0.6046511627906976
7846,2571650,-0.22052575647830963,-1.3891749382019043,7846,Ti_36_Ni_36_N_1_H_2,0.64
7847,1866506,-0.10183673352003098,0.7979841828346252,7847,Rb_16_P_32_Rh_32_C_1_H_1_O_1,0.6987951807228916
7848,2500941,0.04718238115310669,1.345787763595581,7848,Nb_18_Se_24_C_1_H_1_O_1,0.6
7849,2526210,3.235257148742676,3.2253739833831787,7849,Co_24_Hf_12_Zn_12_N_1_O_2_H_1,0.6923076923076923
7850,2546257,-2.1167657375335693,-1.7428213357925415,7850,Y_48_Co_48_C_1_H_1_O_1,0.6666666666666666
7851,2521926,-1.220329761505127,-2.454279899597168,7851,Al_20_Fe_20_Rh_40_C_1_H_1_O_1,0.7228915662650602
7852,2573427,-0.6034008264541626,-0.9265021681785583,7852,Sc_32_Co_32_Ge_32_N_1_H_2,0.6666666666666666
7853,2353770,-2.0018701553344727,-2.286013126373291,7853,Ti_24_Ni_24_N_1_H_2,0.7058823529411765
7854,2548176,0.35032418370246887,-0.623233437538147,7854,Cd_48_Pd_16_N_1_H_2,0.5970149253731343
7855,2541992,3.9451746940612793,7.130242824554443,7855,Ca_8_S_64_V_32_N_1_O_2_H_1,0.7407407407407407
7856,2517058,-0.38820311427116394,-0.5192252993583679,7856,Fe_24_Ge_24_Y_12_C_1_H_1_O_1,0.6666666666666666
7857,2502824,-1.442204236984253,-1.3540751934051514,7857,Mn_16_Re_16_Ti_32_C_1_H_1,0.7272727272727273
7858,2562520,-3.902625799179077,-3.678194046020508,7858,Al_24_Au_48_N_2_C_2_H_8,0.5714285714285714
7859,2545883,-5.196410655975342,-4.025158882141113,7859,Zr_36_Si_36_Ir_36_N_2_C_2_H_8,0.65
7860,2567661,0.47442787885665894,0.35164228081703186,7860,Cu_48_Se_48_C_1_H_1_O_1,0.6060606060606061
7861,2517620,2.1211938858032227,1.802736520767212,7861,Zn_3_Cd_9_Se_12_C_1_H_1_O_1,0.5925925925925926
7862,2508395,1.1967053413391113,1.2802695035934448,7862,Cs_4_Cu_16_Se_12_C_1_H_1,0.5882352941176471
7863,2563007,-3.103731155395508,-3.602613925933838,7863,Zr_36_Cd_18_N_2_C_2_H_8,0.6818181818181818
7864,2553527,-1.7752407789230347,-2.342285394668579,7864,V_80_As_48_N_1_H_2,0.6717557251908397
7865,2578531,0.6733474135398865,1.049275517463684,7865,Ga_18_Ag_54_C_1_H_1,0.5135135135135135
7866,2539400,0.2524280548095703,-0.12068390846252441,7866,Ti_24_Cr_48_P_72_C_1_H_1_O_1,0.6802721088435374
7867,2575994,-3.109035015106201,-2.986844301223755,7867,Al_18_Fe_54_H_21_C_2_O_2,0.711340206185567
7868,2517497,-1.5603234767913818,-1.3032264709472656,7868,Zr_36_Cd_12_N_1_H_2,0.7058823529411765
7869,636632,-1.858723521232605,-2.469365119934082,7869,Hf_36_Ti_36_N_72_C_1_H_1_O_1,0.6802721088435374
7870,2534229,-1.2937147617340088,-0.9461683630943298,7870,Ti_60_In_12_S_96_N_1_H_2,0.6842105263157895
7871,2511108,-0.5227900743484497,-1.1634609699249268,7871,Mn_9_Ga_18_Ni_81_N_1_H_2,0.7027027027027027
7872,2530922,1.9733006954193115,1.1540056467056274,7872,In_24_Ni_72_N_1_O_2_H_1,0.72
7873,2537973,-1.901079773902893,-2.287395477294922,7873,Ti_24_Ni_24_N_1_H_2,0.7058823529411765
7874,2581249,0.4028232991695404,0.21108035743236542,7874,Na_24_Ag_8_S_16_N_1_H_2,0.6470588235294118
7875,2162650,4.0031232833862305,3.7428152561187744,7875,Sr_32_Ge_96_Ir_32_N_1_O_2_H_1,0.7804878048780488
7876,2586842,-0.6630023121833801,-0.36624717712402344,7876,Ge_36_As_36_C_1_H_1,0.8108108108108109
7877,2526695,0.7675156593322754,-0.2899872958660126,7877,Fe_48_Pd_48_C_1_H_1_O_1,0.6464646464646465
7878,2562478,-0.967211127281189,-0.9903696179389954,7878,Sb_64_Zr_32_N_1_H_2,0.6767676767676768
7879,2561006,-0.5210963487625122,-0.23548240959644318,7879,Fe_36_Ge_12_C_1_H_1_O_1,0.7058823529411765
7880,2546455,-1.421019434928894,1.3450922966003418,7880,V_36_Au_36_S_72_C_1_H_1,0.678082191780822
7881,2581934,0.2807648479938507,-0.7619326710700989,7881,Ta_48_Sn_16_S_96_C_1_H_1_O_1,0.6503067484662577
7882,2560299,-0.6492465138435364,-0.24786406755447388,7882,Ca_24_Ga_40_C_1_H_1,0.6060606060606061
7883,2505030,1.9329795837402344,6.136722087860107,7883,Y_18_Tl_18_N_1_O_2_H_1,0.45
7884,2565580,-0.40360742807388306,-0.45439085364341736,7884,Ca_18_Ag_18_As_18_N_1_H_2,0.5964912280701754
7885,2513935,-0.2959715723991394,-0.7272675633430481,7885,Mn_32_Fe_32_P_64_C_1_H_1,0.7692307692307693
7886,2521654,-0.5010051131248474,-0.33860617876052856,7886,Ca_12_Ga_6_Zn_18_C_1_H_1,0.631578947368421
7887,2571258,-1.5772713422775269,-1.6573090553283691,7887,Y_36_Co_27_C_1_H_1,0.7384615384615385
7888,2586512,-1.2546648979187012,-1.4090760946273804,7888,Zr_24_Ir_72_C_1_H_1_O_1,0.8080808080808081
7889,2587680,-1.150270938873291,-1.5598396062850952,7889,Cr_60_V_20_N_1_H_2,0.7228915662650602
7890,1604601,1.0603505373001099,0.5385494232177734,7890,Ti_36_As_36_Rh_36_C_1_H_1_O_1,0.7027027027027027
7891,1982452,0.11888553202152252,-0.3675825297832489,7891,Ga_20_Pd_52_C_1_H_1_O_1,0.7466666666666667
7892,450192,-0.3953576385974884,-0.41234856843948364,7892,Ga_16_Pd_32_Sc_16_C_1_H_1,0.7272727272727273
7893,2578597,-1.0888818502426147,-1.3096415996551514,7893,In_16_Ga_32_Au_32_C_2_H_3_O_2,0.5517241379310345
7894,2527790,0.5091894268989563,0.30820611119270325,7894,As_20_Sn_20_C_1_H_1,0.6666666666666666
7895,2585045,-1.3629838228225708,-1.8156520128250122,7895,Nb_24_Os_48_Sc_24_C_1_H_1_O_1,0.6464646464646465
7896,2524526,-0.07662755250930786,-0.4424383342266083,7896,Ge_32_Rh_32_Sr_16_C_1_H_1,0.7317073170731707
7897,2549197,0.7189446687698364,-0.01828407496213913,7897,Ga_48_Au_168_N_1_H_2,0.7853881278538812
7898,2510889,-4.427069664001465,-3.6789071559906006,7898,Zr_18_As_27_S_9_N_2_C_2_H_8,0.5454545454545454
7899,2532824,-0.06251119077205658,-0.7119573950767517,7899,Au_16_Cu_16_Sc_32_N_1_H_2,0.7164179104477612
7900,2547896,0.43073704838752747,0.10770174860954285,7900,Cd_40_Pd_40_N_1_H_2,0.7228915662650602
7901,2583077,1.4793094396591187,2.3788628578186035,7901,Na_20_Pd_40_Tl_20_C_1_H_1_O_1,0.7228915662650602
7902,2562456,-2.067256450653076,-2.6931068897247314,7902,Fe_28_Nb_24_C_1_H_1_O_1,0.6909090909090909
7903,2584035,-3.2876698970794678,-2.598881483078003,7903,Ti_12_Co_72_P_42_C_2_H_3_O_2,0.7218045112781954
7904,2569640,0.1374247670173645,0.7694509029388428,7904,Sr_10_Ag_50_C_1_H_1,0.5483870967741935
7905,2586653,1.4997185468673706,1.4522255659103394,7905,Sr_16_Ge_48_Pd_16_C_1_H_1_O_1,0.7228915662650602
7906,2508622,2.6953234672546387,2.9296247959136963,7906,Cr_24_V_24_N_1_O_2_H_1,0.6153846153846154
7907,2568605,-1.8885912895202637,-2.992570638656616,7907,Fe_12_Os_12_Ta_24_C_1_H_1,0.72
7908,2523314,-0.957760214805603,-1.34974205493927,7908,Al_24_Fe_24_Rh_48_C_1_H_1_O_1,0.6464646464646465
7909,2510383,0.22385621070861816,-0.2556072175502777,7909,Fe_96_Ge_80_C_1_H_1,0.797752808988764
7910,2543411,4.3451619148254395,3.737748384475708,7910,Bi_16_Pt_32_Pb_16_N_1_O_2_H_1,0.5882352941176471
7911,2570249,-1.185044765472412,-1.7619633674621582,7911,Co_48_S_32_Sn_32_C_1_H_1_O_1,0.7304347826086957
7912,2533653,-2.5587105751037598,-2.217782497406006,7912,Zr_24_V_36_Ge_48_C_2_H_3_O_2,0.6434782608695652
7913,1754923,-0.4758579134941101,-1.0861470699310303,7913,K_24_Zr_24_S_48_C_1_H_1_O_1,0.5454545454545454
7914,2257439,0.46857306361198425,0.7081042528152466,7914,Zn_9_Cd_9_Ag_18_C_1_H_1_O_1,0.6153846153846154
7915,1297282,-1.7999259233474731,-1.6013309955596924,7915,Ti_8_Nb_32_S_64_C_2_H_3_O_2,0.5225225225225225
7916,2516723,-0.9345000386238098,-0.19232511520385742,7916,Ta_36_Sn_12_S_72_C_1_H_1,0.6967213114754098
7917,2503402,1.1048674583435059,-0.25963979959487915,7917,Mn_36_Sb_18_Te_18_C_1_H_1_O_1,0.68
7918,2502255,3.863570213317871,3.708470106124878,7918,Cr_18_Ir_54_N_1_O_2_H_1,0.47368421052631576
7919,2566644,-0.4945610761642456,-1.5777438879013062,7919,Hf_40_Ti_40_N_80_C_1_H_1_O_1,0.7852760736196319
7920,2259540,-4.412548542022705,-5.434765815734863,7920,Zr_18_P_18_Os_18_C_2_H_3_O_2,0.45901639344262296
7921,2509381,-2.826671600341797,-2.991586923599243,7921,Zr_72_Sc_24_C_1_H_1_O_1,0.7272727272727273
7922,2517235,-1.3424897193908691,-1.165903925895691,7922,Zr_32_Mo_32_W_32_C_1_H_1_O_1,0.7070707070707071
7923,2526300,-2.339524269104004,-3.1462244987487793,7923,Ge_16_Tc_32_V_16_C_1_H_1_O_1,0.7164179104477612
7924,2573367,-1.8776439428329468,-1.8848532438278198,7924,Hf_20_Ta_20_Tc_40_C_1_H_1_O_1,0.7228915662650602
7925,2553227,1.573840856552124,1.9614520072937012,7925,Sr_12_Hg_36_C_1_H_1_O_1,0.47058823529411764
7926,2547821,-2.8165571689605713,-2.5159738063812256,7926,Nb_27_Ru_27_N_1_H_2,0.631578947368421
7927,2577084,-0.5936843156814575,-1.4859085083007812,7927,Ca_16_Ga_24_Zn_8_N_1_O_2_H_1,0.6153846153846154
7928,1997290,-3.9978578090667725,-3.5202014446258545,7928,K_36_Ga_108_N_2_C_2_H_8,0.7435897435897436
7929,2550345,-2.067770481109619,-1.1987298727035522,7929,Sr_12_Hg_12_C_1_H_1_O_1,0.5925925925925926
7930,2507868,-1.531080722808838,-1.184357762336731,7930,Nb_36_Se_72_C_1_H_1,0.6545454545454545
7931,2501202,0.05450862646102905,0.16009783744812012,7931,In_56_Ni_24_C_1_H_1,0.7804878048780488
7932,2541524,-1.7007213830947876,-1.6105092763900757,7932,Ga_12_Pd_12_Sc_24_C_1_H_1_O_1,0.6274509803921569
7933,679853,-2.2432308197021484,-1.3934221267700195,7933,Os_16_Re_16_V_32_C_1_H_1_O_1,0.7164179104477612
7934,668121,-1.7449469566345215,-0.7003987431526184,7934,Si_36_Mo_12_Pt_24_C_1_H_1,0.6891891891891891
7935,2520015,-0.2501998841762543,-1.2488139867782593,7935,Fe_36_Pd_108_N_1_H_2,0.6530612244897959
7936,2578582,-1.815016269683838,-1.1719602346420288,7936,Fe_12_Ru_12_Ti_24_C_1_H_1,0.72
7937,1898540,-3.9261996746063232,-4.519415855407715,7937,Nb_16_Tc_32_Zr_16_C_2_H_3_O_2,0.676056338028169
7938,2574066,-2.242337942123413,-1.315420389175415,7938,Sr_24_Ag_48_C_2_H_3_O_2,0.6582278481012658
7939,656500,-2.529129981994629,-2.709599256515503,7939,Ti_16_Mn_32_C_1_H_1_O_1,0.5882352941176471
7940,2559244,-1.795236349105835,-1.0515390634536743,7940,Y_18_Tl_18_C_1_H_1_O_1,0.6153846153846154
7941,2503014,-4.086517333984375,-4.254568099975586,7941,Fe_8_Hf_32_S_64_N_2_C_2_H_8,0.6551724137931034
7942,2585500,-1.0723589658737183,-0.8664926290512085,7942,Ni_54_Zn_18_C_1_H_1_O_1,0.72
7943,2583052,-0.792932391166687,-1.846964955329895,7943,Ni_136_Ge_32_Se_32_C_1_H_1,0.7722772277227723
7944,2584910,-1.817877173423767,-2.047819137573242,7944,Ti_80_Co_16_Sb_32_N_1_H_2,0.7175572519083969
7945,2562650,-0.2840786874294281,-0.7653346061706543,7945,Ni_48_Sn_16_C_1_H_1_O_1,0.5970149253731343
7946,2585536,0.02427181787788868,1.0563030242919922,7946,C_37_Sn_18_Ti_54_H_1_O_1,0.7027027027027027
7947,2500642,-0.0789608359336853,-0.6352580785751343,7947,Zr_48_P_48_Os_48_C_1_H_1,0.7397260273972602
7948,2528447,-0.8416087627410889,-0.4830247163772583,7948,As_48_W_24_C_2_H_3_O_2,0.6075949367088608
7949,2562436,1.7881031036376953,1.9347906112670898,7949,Bi_20_K_20_Tl_40_C_1_H_1_O_1,0.7228915662650602
7950,2524436,3.008305072784424,3.260359048843384,7950,Ni_24_Zn_72_N_1_O_2_H_1,0.72
7951,1920678,-2.0657835006713867,-2.6139397621154785,7951,Zr_48_Fe_8_Te_16_C_1_H_1_O_1,0.48
7952,1986854,1.453073263168335,1.1890130043029785,7952,K_24_Au_48_C_1_H_1_O_1,0.6933333333333334
7953,2576938,4.330244064331055,3.702273368835449,7953,Al_18_Cr_36_C_18_N_1_O_2_H_1,0.631578947368421
7954,2354542,-0.3711779713630676,-0.45703625679016113,7954,Al_32_Ni_24_Pt_8_C_1_H_1,0.696969696969697
7955,2500113,0.3821336328983307,3.4440300464630127,7955,Zn_24_Cd_24_Se_48_C_1_H_1,0.6326530612244898
7956,2510074,-0.13741448521614075,-0.2425784170627594,7956,Ni_96_Sn_32_C_1_H_1_O_1,0.7938931297709924
7957,2585139,-4.324959754943848,-3.622178316116333,7957,Co_48_Nb_24_Sn_24_N_2_C_2_H_8,0.5925925925925926
7958,2581010,-0.030237138271331787,-0.4933484196662903,7958,Sc_16_Cr_24_Si_32_C_1_H_1_O_1,0.7333333333333333
7959,501543,-2.191457509994507,-1.6984397172927856,7959,Mn_24_Ga_60_C_2_H_3_O_2,0.6153846153846154
7960,2580929,-0.2960347831249237,-0.2919715344905853,7960,Al_48_Ni_24_Pt_24_C_1_H_1_O_1,0.6464646464646465
7961,1568329,-1.6791436672210693,-1.8834306001663208,7961,Ti_16_Mn_32_N_1_H_2,0.6862745098039216
7962,2565314,2.5082879066467285,1.7735439538955688,7962,Cd_16_Sn_16_As_32_N_1_O_2_H_1,0.7058823529411765
7963,2587011,-0.5650711059570312,-1.0301587581634521,7963,Sr_16_Ga_32_N_1_H_2,0.7058823529411765
7964,2548299,-3.764998197555542,-3.734790086746216,7964,Ta_36_Ni_9_S_72_N_2_C_2_H_8,0.6046511627906976
7965,2558485,-0.5660033822059631,-0.486176997423172,7965,Fe_48_Ge_48_N_1_H_2,0.7676767676767676
7966,2521447,-0.47560134530067444,-0.22138960659503937,7966,Nb_32_Se_64_C_1_H_1_O_1,0.48484848484848486
7967,2564069,-1.4660227298736572,-1.9943938255310059,7967,Hf_20_Tc_40_W_20_N_1_H_2,0.7228915662650602
7968,2507843,0.17323806881904602,-0.5169970989227295,7968,Cs_16_Pd_24_S_32_C_1_H_1,0.5405405405405406
7969,2518920,-0.24746040999889374,-0.010288439691066742,7969,Ti_16_Nb_48_S_96_C_1_H_1_O_1,0.5644171779141104
7970,1427201,-2.977839231491089,-1.4561142921447754,7970,Ge_36_As_48_N_2_C_2_H_8,0.5833333333333334
7971,2419562,-1.6190412044525146,-1.2096511125564575,7971,Nb_27_Ru_27_C_1_H_1,0.6428571428571429
7972,2555436,-1.879224419593811,-1.6474828720092773,7972,Nb_32_Fe_64_C_1_H_1_O_1,0.7070707070707071
7973,2533000,1.5698573589324951,2.6093461513519287,7973,Zr_36_Cd_18_C_1_H_1_O_1,0.7894736842105263
